url,label,source,date,year,detect,category,title
https://sk823.cc/index/user/index.html,1,nurilab_phishing_alert,2025-09-13,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://gaoei.cyou/cucwXggj/00414213694105858214e87e63?_t1757683514778,1,nurilab_phishing_alert,2025-09-13,2025,피싱,,CU 편의점 / 정부 보조금 사칭 피싱 사이트 주의
https://totk37.com,1,nurilab_phishing_alert,2025-09-13,2025,피싱,,틱톡(TikTok) 사칭 피싱 사이트 주의
https://ktrxtos.co.kr/,1,nurilab_phishing_alert,2025-09-12,2025,피싱,,토스(TOSS) 사칭 피싱 사이트 주의
https://법원검색24.com/,1,nurilab_phishing_alert,2025-09-12,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://813cf13.com/,1,nurilab_phishing_alert,2025-09-12,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://name.n-paycont.shop/,1,nurilab_phishing_alert,2025-09-12,2025,피싱,,모바일 청첩장 사칭 피싱/ 악성코드 배포 사이트 주의
https://telaegram.org/,1,nurilab_phishing_alert,2025-09-11,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://db-lottery.com/,1,nurilab_phishing_alert,2025-09-11,2025,피싱,,동행복권 사칭 피싱/사기 사이트 주의
https://samsam25.com/,1,nurilab_phishing_alert,2025-09-11,2025,피싱,,삼성전자 공모주 청약 사칭 피싱 사이트 주의
https://ga27.83gn33.com/,1,nurilab_phishing_alert,2025-09-10,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://airbnb-clone-final.vercel.app/,1,nurilab_phishing_alert,2025-09-10,2025,피싱,,에어비앤비(Airbnb) 사칭 피싱 사이트 주의
https://huekh.cyou/cucw4gdj/275707016822787146890da5ea?_t1757424951958,1,nurilab_phishing_alert,2025-09-10,2025,피싱,,CU 편의점 / 정부 보조금 사칭 피싱 사이트 주의
http://cafe.naver.cafe-149.vip/?pd=569634543pay.com,1,nurilab_phishing_alert,2025-09-09,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://사법민원.com/,1,nurilab_phishing_alert,2025-09-09,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://kirgral.com/,1,nurilab_phishing_alert,2025-09-09,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://cafe.naverpayapp.com/order/397819238,1,nurilab_phishing_alert,2025-09-09,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://www.yifir.cc/,1,nurilab_phishing_alert,2025-09-09,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://angel-league.net/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,주식 정보 제공 플랫폼 엔젤리그 사칭 피싱 사이트 주의
https://www.elitehotel.site/guide,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,이코노미 호텔 체인 트래블로지(Travelodge) 사칭 피싱 사이트 주의
https://na.gesn.today/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://tgsk20.com/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://paratahk.com/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,파라타항공 사칭 피싱 사이트 주의
https://cafe.naverpayapp.com/joonggonara/202508278417330,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://cafe.naver.151645.com/order.php?od_id=2025090716551224,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,네이버 쇼핑 사칭 피싱 사이트 주의
https://www.yolsvip.com/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,배달앱 요기요 사칭 피싱 사이트 주의
https://xn--6i0bs4c19byxl.com/,1,nurilab_phishing_alert,2025-09-08,2025,피싱,,당근마켓 사칭 ‘소개팅/데이팅’ 피싱 사이트 주의
http://pay.naver.cafe-129.info/?pd=2025090785132,1,nurilab_phishing_alert,2025-09-07,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://mlz.fsze.fun/,1,nurilab_phishing_alert,2025-09-07,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://www.roblox.com.ci/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=71436272600706761197065816879799,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
http://pay.dangun185.com/qt_q1.php?pd=75744,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,당근마켓 사칭 피싱사이트 주의
http://www.tour-nara.co.kr/,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,모두투어 사칭 피싱 사이트 주의
https://mlc.asef.pw/,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://telegram.dog/+EKLE_dNz5PthNGIy,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://paratakr.com/,1,nurilab_phishing_alert,2025-09-06,2025,피싱,,파라타항공 사칭 피싱 사이트 주의
https://tg.rt-trleagam.com/etaeeoofttodahl/,1,nurilab_phishing_alert,2025-09-05,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://bestkukr.com/login.php,1,nurilab_phishing_alert,2025-09-05,2025,피싱,,암호화폐 거래소 KuCoin 사칭 피싱 사이트 주의
https://aims-world.com/,1,nurilab_phishing_alert,2025-09-05,2025,피싱,,글로벌 금융 중개 기업 AIMS 사칭 피싱 사이트 주의
https://as-telerngam.cc/,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://iros1301.com/,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://roblox.com.py/games/126884695634066/Grow-a-Garden?privateServerLinkCode=,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://okr.iskr.lat/s1,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://mlv.kued.ink/,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://ssamelc-tato.com/,1,nurilab_phishing_alert,2025-09-04,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
http://dangnnpay.com/,1,nurilab_phishing_alert,2025-09-03,2025,피싱,,당근마켓 사칭 피싱사이트 주의
http://219.85.247.176/,1,nurilab_phishing_alert,2025-09-03,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://kr.omkr.uno/24,1,nurilab_phishing_alert,2025-09-03,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
http://vzontzfucp.duckdns.org/en/main,1,nurilab_phishing_alert,2025-09-03,2025,피싱,,애플(Apple) 사칭 피싱 사이트 주의
https://nps.iskr.lat/t1,1,nurilab_phishing_alert,2025-09-03,2025,피싱,,국민연금 사칭 피싱 / 악성코드 배포 사이트 주의
https://npsig.enkr.uno/97wUcMF06RWeBO9SlbqBfgkR,1,nurilab_phishing_alert,2025-09-02,2025,피싱,,PASS 인증 사이트를 사칭한 피싱사이트 주의
https://tg.otr-talregam.com/hecfanti/,1,nurilab_phishing_alert,2025-09-02,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://cafe.naver.cafe-1096499.com/1140/?sp=152996822,1,nurilab_phishing_alert,2025-09-02,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://nps.enkr.uno/tunc,1,nurilab_phishing_alert,2025-09-02,2025,피싱,,국민건강보험 건강검진 사칭 피싱 사이트 주의
https://mimimark.co.kr/a/,1,nurilab_phishing_alert,2025-09-02,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://tg.otr-talregam.com/ro/,1,nurilab_phishing_alert,2025-09-01,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://ncafearticle-read.com/891123,1,nurilab_phishing_alert,2025-09-01,2025,피싱,,네이버 카페 사칭 피싱 사이트 주의
https://yln.fsad.my/,1,nurilab_phishing_alert,2025-09-01,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://me.aseg.hair/,1,nurilab_phishing_alert,2025-08-31,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://soop88.vip/,1,nurilab_phishing_alert,2025-08-30,2025,피싱,,라이브 방송 플랫폼 숲(SOOP) 사칭 피싱사이트 주의
https://me.adef.skin/,1,nurilab_phishing_alert,2025-08-30,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://tlg-as010.com/,1,nurilab_phishing_alert,2025-08-29,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://hans-logis.lat/4/,1,nurilab_phishing_alert,2025-08-29,2025,피싱,,Tradekorea 한국무역협회 사칭 피싱 사이트 주의
https://mz.deftt.wiki/,1,nurilab_phishing_alert,2025-08-29,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://www.wooyoungmi-sales.com/,1,nurilab_phishing_alert,2025-08-29,2025,피싱,,우영미 브랜드 사칭 피싱/사기 사이트 주의
https://www.pitvipre.com/,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,피트 바이퍼(Pit Viper) 사칭 피싱 사이트 주의
https://www.reeboks.com.es/p/reebok-alien-stomper-40th-anniversary-bishop-edition/,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,리복 사칭 피싱 사이트 주의
https://sbz.kr/Mao17,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://xn--24-7s1jwts7nttkh1cv16b.com/,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://daanqn.com/login,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,당근마켓 사칭 피싱사이트 주의
https://yooloro.com/,1,nurilab_phishing_alert,2025-08-28,2025,피싱,,요기요 사칭 피싱/사기 사이트 주의
https://stocks.daols-pro.xyz/,1,nurilab_phishing_alert,2025-08-27,2025,피싱,,다올투자증권 사칭 피싱 사이트 주의
https://soop99.vip/m/index,1,nurilab_phishing_alert,2025-08-27,2025,피싱,,라이브 방송 플랫폼 숲(SOOP) 사칭 피싱사이트 주의
https://www.bookinpa.com/h5/,1,nurilab_phishing_alert,2025-08-27,2025,피싱,,부킹닷컴(booking.com) 사칭 피싱/사기 사이트 주의
http://36.232.76.102/26kics26/tps31Case,1,nurilab_phishing_alert,2025-08-26,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://rwcc.npsok.rest/dexz,1,nurilab_phishing_alert,2025-08-26,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://xn--1330-ux3px2rhr5anflcmc9x0d.com/site/spo/main.php,1,nurilab_phishing_alert,2025-08-26,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://ko.fm/kGX,1,nurilab_phishing_alert,2025-08-26,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.ele-sam-sung.com/,1,nurilab_phishing_alert,2025-08-26,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://tdsc.keixw.hair/fB0O6O5xdMAe1e206N3O3nzP,1,nurilab_phishing_alert,2025-08-25,2025,피싱,,PASS 인증 사이트를 사칭한 피싱사이트 주의
https://tdsc.keixw.hair/srt,1,nurilab_phishing_alert,2025-08-25,2025,피싱,,국민건강보험 건강검진 사칭 피싱 사이트 주의
https://snpx.nsizw.vu/mr,1,nurilab_phishing_alert,2025-08-24,2025,피싱,,국민건강보험 건강검진 사칭 피싱 사이트 주의
https://sa-msuelet.com/,1,nurilab_phishing_alert,2025-08-24,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
http://cafe.naver.cafe-2871923.art/1132/?sp=591713595,1,nurilab_phishing_alert,2025-08-24,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://www.hnske.site/swfssd,1,nurilab_phishing_alert,2025-08-24,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://sktoai.vip/index/user/index.html,1,nurilab_phishing_alert,2025-08-23,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://nice-tour.com/,1,nurilab_phishing_alert,2025-08-23,2025,피싱,,여행사 사칭 팀미션 사기 사이트 주의
https://yoldha.com/,1,nurilab_phishing_alert,2025-08-23,2025,피싱,,요기요 사칭 피싱/사기 사이트 주의
https://msafer-kr.top/,1,nurilab_phishing_alert,2025-08-23,2025,피싱,,Msafer 사칭 피싱/악성코드 배포사이트 주의
https://marketingkg.co.kr/,1,nurilab_phishing_alert,2025-08-22,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://www.samsselst.com/,1,nurilab_phishing_alert,2025-08-22,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://grxcs.npsok.rest/3xc,1,nurilab_phishing_alert,2025-08-21,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://me.ietg.pics/,1,nurilab_phishing_alert,2025-08-21,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://ai-sk-kr.com/index/user/index.html,1,nurilab_phishing_alert,2025-08-21,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://www.nuezz.bond/,1,nurilab_phishing_alert,2025-08-20,2025,피싱,,"정부24, 보조금24 사칭 피싱 사이트 주의"
https://pmjgolf.co.kr/a/,1,nurilab_phishing_alert,2025-08-20,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://name.n-paydoic.shop/,1,nurilab_phishing_alert,2025-08-20,2025,피싱,,청첩장 사칭 피싱 사이트 주의
https://seralux.cc/en/home/homepage.html,1,nurilab_phishing_alert,2025-08-20,2025,피싱,,명품 브랜드 까르띠에 사칭 피싱 사이트 주의
https://clio-company.com/shop,1,nurilab_phishing_alert,2025-08-20,2025,피싱,,화장품 브랜드 클리오(CLIO) 피싱 사이트 주의
https://channel.livgold.cc/,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,샤넬 브랜드 사칭 피싱/사기 사이트 주의
https://168skr-ai.com/,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://tg.mi-telargma.com/ernoerhuih/,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.samsung-electrade.com/,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://efine24.co.kr/5B,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://posx.npsex.rest/nss,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://qqq.yt/NoN0BP,1,nurilab_phishing_alert,2025-08-19,2025,피싱,,청첩장 사칭 피싱 사이트 주의
https://tg.mi-telargma.com/etaeeoofttodahl/,1,nurilab_phishing_alert,2025-08-18,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://taxs.npsok.rest/,1,nurilab_phishing_alert,2025-08-18,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://mr.etyu.pw/,1,nurilab_phishing_alert,2025-08-18,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://marketingxl.shop/aged,1,nurilab_phishing_alert,2025-08-18,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://aurumclinic.co.kr/a/,1,nurilab_phishing_alert,2025-08-17,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://36.232.64.97/site2025/6spo08/main16198.do,1,nurilab_phishing_alert,2025-08-17,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://fscz.npsex.rest/csz,1,nurilab_phishing_alert,2025-08-17,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://naxmymp.my/KR,1,nurilab_phishing_alert,2025-08-16,2025,피싱,,우체국 택배 사칭 피싱 사이트 주의
http://36.232.64.97/site2025/6spo08/main16198.do,1,nurilab_phishing_alert,2025-08-16,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://taxs.npsok.rest/YXhbYSkUhUewvNn5x59rXUsF,1,nurilab_phishing_alert,2025-08-16,2025,피싱,,PASS 인증 사이트를 사칭한 피싱사이트 주의
https://topx.npsok.rest/sad,1,nurilab_phishing_alert,2025-08-16,2025,피싱,,국민연금 사칭 피싱 사이트 주의
https://energa.vip/,1,nurilab_phishing_alert,2025-08-15,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://koapostgokr.cc/kr,1,nurilab_phishing_alert,2025-08-15,2025,피싱,,우체국 택배 사칭 피싱 사이트 주의
https://npay.cafe-186.top/1005/?sp=274098384,1,nurilab_phishing_alert,2025-08-15,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://clio-company.com//,1,nurilab_phishing_alert,2025-08-14,2025,피싱,,화장품 브랜드 클리오(CLIO) 피싱 사이트 주의
https://www.chateauvo.cc/index/user/login.html,1,nurilab_phishing_alert,2025-08-14,2025,피싱,,명품 브랜드 까르띠에 사칭 피싱 사이트 주의
https://app.patato.shop/destiny/,1,nurilab_phishing_alert,2025-08-14,2025,피싱,,채팅앱 위장 악성 APK 유포 사이트 주의
https://aibatterys.net/,1,nurilab_phishing_alert,2025-08-14,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
https://booly.kr/NkIAOt,1,nurilab_phishing_alert,2025-08-14,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://kk.stock-main.com/,1,nurilab_phishing_alert,2025-08-13,2025,피싱,,흥국증권 사칭 피싱사이트 주의
https://통보서.bsan.top/,1,nurilab_phishing_alert,2025-08-13,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://marketingba.shop/emck,1,nurilab_phishing_alert,2025-08-13,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://stone.mn//mm/WEBMAIL1.html?email=,1,nurilab_phishing_alert,2025-08-12,2025,피싱,,스타리온 메일 포털 사칭 피싱사이트 주의
https://www.samsuelct-st.com/,1,nurilab_phishing_alert,2025-08-12,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://snnbcnekkireciou.com/,1,nurilab_phishing_alert,2025-08-12,2025,피싱,,SMBC 닛코증권 사칭 피싱 사이트 주의
https://marketingag.co.kr/,1,nurilab_phishing_alert,2025-08-12,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://nz.kasp.team/,1,nurilab_phishing_alert,2025-08-12,2025,피싱,,환경부 사칭 피싱 사이트 주의
http://xn--4y2b50aj3ks0e.kr/site2025/1spo08/main11198.do,1,nurilab_phishing_alert,2025-08-11,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://seralux.cyou/,1,nurilab_phishing_alert,2025-08-11,2025,피싱,,명품 브랜드 까르띠에 사칭 피싱 사이트 주의
https://gram-tli1.com/,1,nurilab_phishing_alert,2025-08-11,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://paparazi.sbs/kotra/,1,nurilab_phishing_alert,2025-08-11,2025,피싱,,KOTRA 를 사칭한 메일계정 탈취 피싱 사이트 주의
https://uva.kr/a,1,nurilab_phishing_alert,2025-08-10,2025,피싱,,정상 사이트 해킹을 통해 유포 중인 CJ 대한통운 사칭 피싱 사이트 주의
https://samselctsto-ck.com/,1,nurilab_phishing_alert,2025-08-10,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://usedwd.com/,1,nurilab_phishing_alert,2025-08-10,2025,피싱,,중고마켓을 사칭한 사기 사이트 주의
https://www.sofder.org/px/WEBMAIL1.html,1,nurilab_phishing_alert,2025-08-10,2025,피싱,,스피어 피싱 메일을 통해 배포되는 메일 계정 탈취 목적의 피싱 사이트 주의
http://naverpay.cafe-192.top/1005/?sp=869354468,1,nurilab_phishing_alert,2025-08-09,2025,피싱,,네이버 쇼핑 사칭 피싱 사이트 주의
https://kopostal.click/kg,1,nurilab_phishing_alert,2025-08-09,2025,피싱,,우체국 택배 사칭 피싱 사이트 주의
https://www.bookingka.com/h5/,1,nurilab_phishing_alert,2025-08-09,2025,피싱,,부킹닷컴(booking.com) 사칭 피싱/사기 사이트 주의
https://dve.swa.mybluehost.me/ntflix,1,nurilab_phishing_alert,2025-08-09,2025,피싱,,넷플릭스 계정 탈취 피싱 사이트 주의
https://paparazi.sbs/kotra/#amhraW1AbnVyaWxhYWIuY29t,1,nurilab_phishing_alert,2025-08-09,2025,피싱,,KOTRA 를 사칭한 메일계정 탈취 피싱 사이트 주의
https://tele-link11.com/,1,nurilab_phishing_alert,2025-08-08,2025,피싱,,텔레그램 사칭 피싱 사이트 주의
https://xn--1301-ux3px2rhr5anflcmc9x0d.net/,1,nurilab_phishing_alert,2025-08-08,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://나의사건조회1301.com,1,nurilab_phishing_alert,2025-08-07,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://고지서.medaa.cyou/,1,nurilab_phishing_alert,2025-08-07,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://kasses.or.kr/a/,1,nurilab_phishing_alert,2025-08-06,2025,피싱,,정상 사이트 해킹을 통해 유포 중인 CJ 대한통운 사칭 피싱 사이트 주의
https://owiex.site/,1,nurilab_phishing_alert,2025-08-06,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://고지서.aedt.my/,1,nurilab_phishing_alert,2025-08-06,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://cidti.com.co//content/WEBMAIL1.html?email=,1,nurilab_phishing_alert,2025-08-06,2025,피싱,,스피어 피싱 메일을 통해 배포되는 메일 계정 탈취 목적의 피싱 사이트 주의
http://dangnnpay.com/qt_q1.php?pd=266958,1,nurilab_phishing_alert,2025-08-05,2025,피싱,,당근마켓 사칭 피싱사이트 주의
https://tlink-p011.com/,1,nurilab_phishing_alert,2025-08-05,2025,피싱,,텔레그램 사칭 피싱 사이트 주의
https://고지서.iksa.pw/,1,nurilab_phishing_alert,2025-08-05,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://www.owiex.site/,1,nurilab_phishing_alert,2025-08-05,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://고지서.casz.skin/,1,nurilab_phishing_alert,2025-08-04,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://www.mdpic.store/google/Google%20Play.html,1,nurilab_phishing_alert,2025-08-04,2025,피싱,,국민연금 Google Play 를 사칭한 피싱사이트 주의
https://cafepost-read.com/891123,1,nurilab_phishing_alert,2025-08-04,2025,피싱,,네이버 계정 탈취 피싱 사이트 주의
https://www.mdpic.store/eovis,1,nurilab_phishing_alert,2025-08-04,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://fikokorea.com/a/,1,nurilab_phishing_alert,2025-08-03,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://www.nauox.store/google/Google%20Play.html,1,nurilab_phishing_alert,2025-08-03,2025,피싱,,국민연금 Google Play 를 사칭한 피싱사이트 주의
https://www.nauox.store/busnx,1,nurilab_phishing_alert,2025-08-03,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://web.telgramagu.top/,1,nurilab_phishing_alert,2025-08-03,2025,피싱,,텔레그램 사칭 피싱 사이트 주의
https://95.214.181.118/google/Google%20Play.html,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,국민연금 Google Play 를 사칭한 피싱사이트 주의
https://95.214.181.118/pass.html,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,PASS 인증 사이트를 사칭한 피싱사이트 주의
http://111.253.220.77,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://www.nuoxc.site/google/Google%20Play.html,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,국민연금 Google Play 를 사칭한 피싱사이트 주의
https://www.nuoxc.site/pass.html,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,PASS 인증 사이트를 사칭한 피싱사이트 주의
https://www.nuoxc.site/usncwx,1,nurilab_phishing_alert,2025-08-02,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
http://cafe.naver.151612.shop/order.php?iframe_url_utf8=1751882791,1,nurilab_phishing_alert,2025-08-01,2025,피싱,,네이버 쇼핑 사칭 피싱 사이트 주의
https://rodoturcarioca.com.br/wp-includes/blocks/block/aaa/KOREA.html,1,nurilab_phishing_alert,2025-08-01,2025,피싱,,스피어 피싱 메일을 통해 배포되는 메일 계정 탈취 목적의 피싱 사이트 주의
https://seoulaxset.com/,1,nurilab_phishing_alert,2025-08-01,2025,피싱,,서울거래비상장 피싱 사이트 주의
https://고지서.fgey.work/,1,nurilab_phishing_alert,2025-08-01,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://고지서.fgbn.cc/,1,nurilab_phishing_alert,2025-07-31,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://spogokors.com/,1,nurilab_phishing_alert,2025-07-31,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://sekorea.co.kr/b/,1,nurilab_phishing_alert,2025-07-30,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://topgold7.com,1,nurilab_phishing_alert,2025-07-30,2025,피싱,,골드바 특가 판매 사기 사이트 주의
http://cafe.naver.cafe-147.vip/?pd=441087665,1,nurilab_phishing_alert,2025-07-30,2025,피싱,,네이버 쇼핑 사칭 피싱 사이트 주의
https://안내문.hups.info/,1,nurilab_phishing_alert,2025-07-30,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://electricss.net/index/user/index.html,1,nurilab_phishing_alert,2025-07-29,2025,피싱,,SK 이노베이션 사칭 피싱 사이트 주의
http://xn--lg3bt1an8r5vatqed.kr/,1,nurilab_phishing_alert,2025-07-29,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://lightgray-worm-662028.hostingersite.com/,1,nurilab_phishing_alert,2025-07-29,2025,피싱,,삼성전자 사칭 피싱 사이트 주의
https://고지서.dfakk.icu/,1,nurilab_phishing_alert,2025-07-29,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://cafe.navernpayweiud.com/joonggonara/202507296855417,1,nurilab_phishing_alert,2025-07-29,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://amzoutletkr.com/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,아마존 사칭 피싱/사기 사이트 주의
https://qt-dev.com/a/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,CJ 대한통운 사칭 피싱 사이트 주의
https://hallacast.net/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,한라캐스트 공모주 할인 청약 피싱/사기 사이트 주의
https://조회바람.asedd.top/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,환경부 사칭 피싱 사이트 주의
https://samsetc.com/,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://dpd.sua.ac.tz/wp-admin/frequency/wp-commentsrss1.htm,1,nurilab_phishing_alert,2025-07-28,2025,피싱,,메일 계정 탈취 목적의 피싱 사이트 주의
