url,label,source,is_korean,canonical_key
http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=100&id=6593428801,1,phishing_database_active,0,http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=100&id=6593428801
http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=80&id=2515196540,1,phishing_database_active,0,http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=80&id=2515196540
http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/qestions.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=49&id=2387727089,1,phishing_database_active,0,http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/qestions.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=49&id=2387727089
http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/vbv.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=76&id=5596464630,1,phishing_database_active,0,http://088invoice.online/mbna/verification/3ac811mc20aa36b117a6/vbv.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=76&id=5596464630
http://08ai.com/mb/pg_www.wellsfargo.com,1,phishing_database_active,0,http://08ai.com/mb/pg_www.wellsfargo.com
http://08e8e5a14a6a22656f468a08b2ce1aa38014c849cb0ae9626857d3.71993e6f8e87e5d4c6b1219e0503a95b17c21f.08e8e5a14a6a22656f468a08b2ce1aa38014c849cb0ae9626857d3.dvsdfsdfsdf.duckdns.org/c-jackifairall@hotmail.com-db3263721287a3c72748f020038c9c0552adaf7df3eaf7ac04c375acbddd053d50120b6d6bd2-32hgtfidaa0jdsdfqgcb78ad4aautdv6n9g4wlxbo7h7krhuvuoerasn6j6itbh59yv1-gw8g7en2bz1hurdqygzhodvgj5gm68sfitsn40fgs3hciaobkssefh7ghddlejgu6f5va,1,phishing_database_active,0,http://08e8e5a14a6a22656f468a08b2ce1aa38014c849cb0ae9626857d3.71993e6f8e87e5d4c6b1219e0503a95b17c21f.08e8e5a14a6a22656f468a08b2ce1aa38014c849cb0ae9626857d3.dvsdfsdfsdf.duckdns.org/c-jackifairall@hotmail.com-db3263721287a3c72748f020038c9c0552adaf7df3eaf7ac04c375acbddd053d50120b6d6bd2-32hgtfidaa0jdsdfqgcb78ad4aautdv6n9g4wlxbo7h7krhuvuoerasn6j6itbh59yv1-gw8g7en2bz1hurdqygzhodvgj5gm68sfitsn40fgs3hciaobkssefh7ghddlejgu6f5va
http://0903ae93.sibforms.com/serve/muiean_c5mmtbhiul2qowrimx2i1873owshenx9gbbi7-29tprukn-23dhpaqdykqcm-ukh3quelmcemlr87uxibn0igyj-xx5iosbczoyrursxixj473552vbhbj0iwkrgsqcizgwy1ulz3xtclhzqt81nfzffdhhdjnkh388-tnju3j0u_4bppw0bqopm9b9o4rqr1mf2hiab5,1,phishing_database_active,0,http://0903ae93.sibforms.com/serve/muiean_c5mmtbhiul2qowrimx2i1873owshenx9gbbi7-29tprukn-23dhpaqdykqcm-ukh3quelmcemlr87uxibn0igyj-xx5iosbczoyrursxixj473552vbhbj0iwkrgsqcizgwy1ulz3xtclhzqt81nfzffdhhdjnkh388-tnju3j0u_4bppw0bqopm9b9o4rqr1mf2hiab5
http://0903ae93.sibforms.com/serve/muieanwafkaspwntwvgdh_jjxza9emy1k5il8lvohwgglyehwevayrzxwcexoy39u04atpim-osgvlhdpu8yqvir2i1-emoxcn_64yfukwamzh2bddv2qleldgyaevvqlvnretptiok9ct0uykdzed47pm6lrlms1iyocazu3etcn3l_nnt6nhywd1vodcx1mqh4nc-mbwpq3omg,1,phishing_database_active,0,http://0903ae93.sibforms.com/serve/muieanwafkaspwntwvgdh_jjxza9emy1k5il8lvohwgglyehwevayrzxwcexoy39u04atpim-osgvlhdpu8yqvir2i1-emoxcn_64yfukwamzh2bddv2qleldgyaevvqlvnretptiok9ct0uykdzed47pm6lrlms1iyocazu3etcn3l_nnt6nhywd1vodcx1mqh4nc-mbwpq3omg
http://09093-0836--36389366.duckdns.org/771c5ff7lis/index.htm,1,phishing_database_active,0,http://09093-0836--36389366.duckdns.org/771c5ff7lis/index.htm
http://09093-0836--36389366.duckdns.org/771c5ff7lis/notifiscation.htm,1,phishing_database_active,0,http://09093-0836--36389366.duckdns.org/771c5ff7lis/notifiscation.htm
http://091-int-18394764634.xyz/directing/www.cibc.mobi/ebm-mobile-anp/accountconfirm.php,1,phishing_database_active,0,http://091-int-18394764634.xyz/directing/www.cibc.mobi/ebm-mobile-anp/accountconfirm.php
http://091343301649925.cocopasa.com.mx/?748738374375097=zmlvbmxpbubzaw0uzwr1lnnn,1,phishing_database_active,0,http://091343301649925.cocopasa.com.mx?748738374375097=zmlvbmxpbubzaw0uzwr1lnnn
http://0915.jvcapitalgroup.com/.ttigby4wef.ahr0chm6ly9xdwfpbnqtz2xpc3rlbmluzy1qb2lulmdsaxrjac5tzs85ndmyns5odg1sp2vtpudlcmfszgluzxhay2xhcml1bs50zwnocqk=,1,phishing_database_active,0,http://0915.jvcapitalgroup.com/.ttigby4wef.ahr0chm6ly9xdwfpbnqtz2xpc3rlbmluzy1qb2lulmdsaxrjac5tzs85ndmyns5odg1sp2vtpudlcmfszgluzxhay2xhcml1bs50zwnocqk=
http://09178368489163jokamen.my.id/forgotten.html,1,phishing_database_active,0,http://09178368489163jokamen.my.id/forgotten.html
http://092.380.802skilocal.com/aa/?email=ywrsaxvaagzhz3jvlmnvbq==,1,phishing_database_active,0,http://092.380.802skilocal.com/aa?email=ywrsaxvaagzhz3jvlmnvbq==
http://0932-93-93608237973.duckdns.org/49a7b6e3fer/index.htm,1,phishing_database_active,0,http://0932-93-93608237973.duckdns.org/49a7b6e3fer/index.htm
http://0932-93-93608237973.duckdns.org/49a7b6e3fer/notifiscation.htm,1,phishing_database_active,0,http://0932-93-93608237973.duckdns.org/49a7b6e3fer/notifiscation.htm
http://09467498835578928661047.jamb2022.co/?73128550697593290470790554106241945=amjsdw1izxjnqgvyawnolwthbgxtyw4uy29t,1,phishing_database_active,0,http://09467498835578928661047.jamb2022.co?73128550697593290470790554106241945=amjsdw1izxjnqgvyawnolwthbgxtyw4uy29t
http://097711175779410.cocopasa.com.mx/?372566101877442=c3rlcghlbi53agl0zte2n0btb2quz292lnvr,1,phishing_database_active,0,http://097711175779410.cocopasa.com.mx?372566101877442=c3rlcghlbi53agl0zte2n0btb2quz292lnvr
http://0998788766.000webhostapp.com/grup%2018+,1,phishing_database_active,0,http://0998788766.000webhostapp.com/grup%2018+
http://09vatsal.github.io/bharat_intern-task-2,1,phishing_database_active,0,http://09vatsal.github.io/bharat_intern-task-2
http://0b8cc331813049912.temporary.link/0d2e5f65zf32ef0erc/f0gf5ecrsff552befvrvsde7z8/efz04f10rs25weza/987654dhl-information-contact.html,1,phishing_database_active,0,http://0b8cc331813049912.temporary.link/0d2e5f65zf32ef0erc/f0gf5ecrsff552befvrvsde7z8/efz04f10rs25weza/987654dhl-information-contact.html
http://0c0122d.wcomhost.com/infos/particular/gpeticionespn/es/home,1,phishing_database_active,0,http://0c0122d.wcomhost.com/infos/particular/gpeticionespn/es/home
http://0c2onosts-svcs.myddns.me/cmd-login=508b97182f39b54a1de74b9226f85da7/8xt5c8muhempz223sz13cpen.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&loginpage=&.rand=13inboxlight.aspx?n=1774256418&fid=4,1,phishing_database_active,0,http://0c2onosts-svcs.myddns.me/cmd-login=508b97182f39b54a1de74b9226f85da7/8xt5c8muhempz223sz13cpen.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&loginpage=&.rand=13inboxlight.aspx?n=1774256418&fid=4
http://0c2onosts-svcs.myddns.me/cmd-login=cd01efe09a3c34091edcbd69433f3bbc/2mlv9a32c64oc7h2qu82t0q4.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&loginpage=&.rand=13inboxlight.aspx?n=1774256418&fid=4,1,phishing_database_active,0,http://0c2onosts-svcs.myddns.me/cmd-login=cd01efe09a3c34091edcbd69433f3bbc/2mlv9a32c64oc7h2qu82t0q4.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&loginpage=&.rand=13inboxlight.aspx?n=1774256418&fid=4
http://0c4d4e6.wcomhost.com/banco-santander/particulares/iogin/home/sms_codigo.php,1,phishing_database_active,0,http://0c4d4e6.wcomhost.com/banco-santander/particulares/iogin/home/sms_codigo.php
http://0ckvh7ixp4.xyz/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,phishing_database_active,0,http://0ckvh7ixp4.xyz/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin
http://0clbc.com/cibc,1,phishing_database_active,0,http://0clbc.com/cibc
http://0clbc.com/cibc/accountconfirm.php,1,phishing_database_active,0,http://0clbc.com/cibc/accountconfirm.php
http://0cyjq8isz5gqhaxxbbgu9wtkinzo.pamanespools.mx/gfdjkf6iutfykj/nbvchgkjfvtuigjk/bcdtfiujkfvilkguboi/sdtydufiufyf/k7kjuv/c2hhawjvqgdvaxpwzxiuy29t,1,phishing_database_active,0,http://0cyjq8isz5gqhaxxbbgu9wtkinzo.pamanespools.mx/gfdjkf6iutfykj/nbvchgkjfvtuigjk/bcdtfiujkfvilkguboi/sdtydufiufyf/k7kjuv/c2hhawjvqgdvaxpwzxiuy29t
http://0d03525a.ngrok.io/dhlexpress/afs7p94jz5giezfp4xayqwwk.php?rand=13inboxlightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=example@example.com,1,phishing_database_active,0,http://0d03525a.ngrok.io/dhlexpress/afs7p94jz5giezfp4xayqwwk.php?rand=13inboxlightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=example@example.com
http://0d1d520.wcomhost.com/particulares_es/log/particular/gpeticionespn/es/home,1,phishing_database_active,0,http://0d1d520.wcomhost.com/particulares_es/log/particular/gpeticionespn/es/home
http://0d1nandl0k1.github.io/steam,1,phishing_database_active,0,http://0d1nandl0k1.github.io/steam
http://0d8e991.wcomhost.com/dhl/dh2tayue9asux7b,1,phishing_database_active,0,http://0d8e991.wcomhost.com/dhl/dh2tayue9asux7b
http://0d991bf2d52637370.tempsite.link/sa0d6246349e6d6/de9zfa6dsazf5r8rz/erf9ad888frzdz/+fe6d85+/track6d9ef356fr,1,phishing_database_active,0,http://0d991bf2d52637370.tempsite.link/sa0d6246349e6d6/de9zfa6dsazf5r8rz/erf9ad888frzdz/+fe6d85+/track6d9ef356fr
http://0defdfa9.sibforms.com/serve/muieahnyfsrfngzh5h4-fjqpgzjybnjty043pekjc40l9qvv119ixrpjvxtxctscuurctrrrq5nolyoyeojz_9cv5orduobganrr5c4hwaxz2ihasowcd1sdbp7ok8aktfkp3ylrgx7tvh6i5hg1qiqpebkpwu5nskvutabmwyfbcedlodqsafq5j1qo8c3pvvgxymydb7x7i1u0,1,phishing_database_active,0,http://0defdfa9.sibforms.com/serve/muieahnyfsrfngzh5h4-fjqpgzjybnjty043pekjc40l9qvv119ixrpjvxtxctscuurctrrrq5nolyoyeojz_9cv5orduobganrr5c4hwaxz2ihasowcd1sdbp7ok8aktfkp3ylrgx7tvh6i5hg1qiqpebkpwu5nskvutabmwyfbcedlodqsafq5j1qo8c3pvvgxymydb7x7i1u0
http://0e746de02b2989646.temporary.link/02020302032d020d20d20/0d2f45rg1ervr4e5152ere/12354d125g2s2,1,phishing_database_active,0,http://0e746de02b2989646.temporary.link/02020302032d020d20d20/0d2f45rg1ervr4e5152ere/12354d125g2s2
http://0ec2259.wcomhost.com/labanquepostale/fr/certicode-plus,1,phishing_database_active,0,http://0ec2259.wcomhost.com/labanquepostale/fr/certicode-plus
http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6,1,phishing_database_active,0,http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6
http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6/clients,1,phishing_database_active,0,http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6/clients
http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6/clients/pass.php,1,phishing_database_active,0,http://0ed8a96.wcomhost.com/banking-postbank/login/privatkunden/de/154f34368cb11189ddd6/clients/pass.php
http://0edbacc.wcomhost.com/fr-fr/compte/155e9ed5e22862765d21,1,phishing_database_active,0,http://0edbacc.wcomhost.com/fr-fr/compte/155e9ed5e22862765d21
http://0ee7556.wcomhost.com/fr/espace/client/1b9b457d83d68a375c4d40b34176f550,1,phishing_database_active,0,http://0ee7556.wcomhost.com/fr/espace/client/1b9b457d83d68a375c4d40b34176f550
http://0ee7556.wcomhost.com/fr/espace/client/60fc6ade11c909c9b91ad30e5c9350eb,1,phishing_database_active,0,http://0ee7556.wcomhost.com/fr/espace/client/60fc6ade11c909c9b91ad30e5c9350eb
http://0ee7556.wcomhost.com/fr/espace/client/741b7902d9ac100281481ab9d48c409f,1,phishing_database_active,0,http://0ee7556.wcomhost.com/fr/espace/client/741b7902d9ac100281481ab9d48c409f
http://0ee7556.wcomhost.com/fr/espace/client/79b61dc87e784f84164a60332e286e4a,1,phishing_database_active,0,http://0ee7556.wcomhost.com/fr/espace/client/79b61dc87e784f84164a60332e286e4a
http://0ee7556.wcomhost.com/fr/espace/client/cd17bf19e7da9ea9bf1abfd8ac194714,1,phishing_database_active,0,http://0ee7556.wcomhost.com/fr/espace/client/cd17bf19e7da9ea9bf1abfd8ac194714
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/0c3de314ae7f590666ff/clients,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/0c3de314ae7f590666ff/clients
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/0c3de314ae7f590666ff/clients/pass.php,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/0c3de314ae7f590666ff/clients/pass.php
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/7eb20a33ae401b9409c9/clients,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/7eb20a33ae401b9409c9/clients
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/7eb20a33ae401b9409c9/clients/pass.php,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/7eb20a33ae401b9409c9/clients/pass.php
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904/clients,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904/clients
http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904/clients/pass.php,1,phishing_database_active,0,http://0eee38e.wcomhost.com/banking-postbank/login/privatkunden/de/b97141a5848bfd1c2904/clients/pass.php
http://0ef6e5.sallysmilesfurniture.com/y29uzmlybxbvqgrpbmdlc2zpcmuuy29t,1,phishing_database_active,0,http://0ef6e5.sallysmilesfurniture.com/y29uzmlybxbvqgrpbmdlc2zpcmuuy29t
http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/181d69552f0d05250c8d,1,phishing_database_active,0,http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/181d69552f0d05250c8d
http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c,1,phishing_database_active,0,http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c
http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c/clients,1,phishing_database_active,0,http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c/clients
http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c/clients/pass.php,1,phishing_database_active,0,http://0ef8f45.wcomhost.com/banking-postbank/login/privatkunden/de/4018dadb0aefbf53c63c/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/017ae4dce4a72e607ebe/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/032c20076066ab0338ab/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/03cf2dbcfb128b9b456c/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/04bc3d051928f5c21d9e/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0dfd3ffaf3e4629a1585,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0dfd3ffaf3e4629a1585
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0eaefb554996dcc76f6c/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/10463b5976cfd05e0991/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/120ef25974c7ee715037/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/13aacd582370b066955b/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1e43ac39573e9570f112/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4/clients
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4/clients/pass.php,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/23fd58bab50bb08d06a4/clients/pass.php
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/2883123d7f700e8efdbf,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/2883123d7f700e8efdbf
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/2883123d7f700e8efdbf/clients,1,phishing_database_active,0,http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/2883123d7f700e8efdbf/clients
