url,label,source,is_korean
https://update-kbstar-kr402514.xyz/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank-center-913618.xyz/account/update,1,malicious_synthetic_kr,1
https://shinhan-event-775085.site/pay/auth,1,malicious_synthetic_kr,1
https://cert-epost-kr276185.vip/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-kisa-kr675459.site/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-member-290982.vip/event/check,1,malicious_synthetic_kr,1
https://ssg743731-refund.web.app/pay/auth,1,malicious_synthetic_kr,1
https://auth-naver-kr960789.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://shinhan-safe-713934.help/security/verify,1,malicious_synthetic_kr,1
https://lotteon17028-center.wixsite.com/event/check,1,malicious_synthetic_kr,1
https://pay-naverpay-kr83044.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhis-verify-363594.xyz/gift/claim,1,malicious_synthetic_kr,1
https://gmarket-refund-40902.top/account/update,1,malicious_synthetic_kr,1
https://refund-kebhana-kr493320.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naverpay-refund-519607.site/security/verify,1,malicious_synthetic_kr,1
http://www.11st-notice.kr-202369.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.hometax-security.kr-88153.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://pay-toss-kr911894.vip/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-11st-kr905887.vip/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-nhis-kr140283.xyz/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.toss-refund.kr-556744.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://coupang-account-595123.top/pay/auth,1,malicious_synthetic_kr,1
http://www.gov-auth.kr-844214.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank913312-update.github.io/member/cert,1,malicious_synthetic_kr,1
https://account-shinhan-kr384206.top/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank-verify-44844.help/event/check,1,malicious_synthetic_kr,1
https://kakao18567-member.wixsite.com/security/verify,1,malicious_synthetic_kr,1
https://payco-update-43621.click/member/cert,1,malicious_synthetic_kr,1
http://www.naver-login.kr-576160.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://verify-kbstar-kr952215.click/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.ssg-center.kr-105490.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kbstar-account-408062.help/pay/auth,1,malicious_synthetic_kr,1
https://kakaopay691606-security.web.app/gift/claim,1,malicious_synthetic_kr,1
https://kakaobank602858-cert.wixsite.com/member/cert,1,malicious_synthetic_kr,1
https://refund-kebhana-kr463552.online/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-cert.kr-204709.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.epost-gift.kr-582632.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://toss-member-854348.shop/pay/auth,1,malicious_synthetic_kr,1
https://verify-epost-kr999558.shop/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-gmarket-kr77223.shop/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st-center-648262.store/event/check,1,malicious_synthetic_kr,1
https://security-kebhana-kr31479.xyz/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco-safe-3663.xyz/account/update,1,malicious_synthetic_kr,1
https://event-nts-kr1443.vip/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st-center-305714.click/notice/view,1,malicious_synthetic_kr,1
https://update-naver-kr67577.help/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank-cert-723748.online/member/cert,1,malicious_synthetic_kr,1
https://payco-account-601659.site/login,1,malicious_synthetic_kr,1
https://auction-center-54234.click/refund/apply,1,malicious_synthetic_kr,1
http://www.naver-cert.kr-542730.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank-safe-555064.store/pay/auth,1,malicious_synthetic_kr,1
https://11st499886-update.github.io/member/cert,1,malicious_synthetic_kr,1
https://gmarket-update-212730.click/login,1,malicious_synthetic_kr,1
https://11st-gift-169545.site/refund/apply,1,malicious_synthetic_kr,1
http://www.kakaobank-refund.kr-742215.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.toss-member.kr-494278.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.epost-pay.kr-804730.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://verify-nts-kr369435.site/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-kakao-kr157110.shop/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket-account-89101.site/gift/claim,1,malicious_synthetic_kr,1
http://www.ssg-pay.kr-633044.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco-pay-316433.shop/pay/auth,1,malicious_synthetic_kr,1
https://center-11st-kr449512.site/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kbstar-update-635453.store/notice/view,1,malicious_synthetic_kr,1
https://safe-lotteon-kr878307.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://notice-payco-kr34396.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-update.kr-583930.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-nhis-kr837470.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.epost-safe.kr-981012.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gov-verify-262178.top/login,1,malicious_synthetic_kr,1
https://pay-nhbank-kr254244.help/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auction-verify-186746.online/notice/view,1,malicious_synthetic_kr,1
https://wooribank-event-571100.store/security/verify,1,malicious_synthetic_kr,1
https://auction33986-safe.pages.dev/gift/claim,1,malicious_synthetic_kr,1
https://11st140261-gift.web.app/event/check,1,malicious_synthetic_kr,1
https://epost-update-407211.store/member/cert,1,malicious_synthetic_kr,1
https://kakaopay-center-110427.vip/security/verify,1,malicious_synthetic_kr,1
https://event-11st-kr826034.vip/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.lotteon-refund.kr-795160.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-auction-kr759985.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://verify-toss-kr736070.shop/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kbstar-cert.kr-819304.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver-event-571722.click/security/verify,1,malicious_synthetic_kr,1
https://naverpay174016-account.wixsite.com/account/update,1,malicious_synthetic_kr,1
https://coupang971555-event.netlify.app/security/verify,1,malicious_synthetic_kr,1
https://nts-center-120681.store/login,1,malicious_synthetic_kr,1
http://www.kebhana-verify.kr-389128.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay567652-center.github.io/notice/view,1,malicious_synthetic_kr,1
https://gov578239-cert.pages.dev/member/cert,1,malicious_synthetic_kr,1
http://www.hometax-security.kr-261222.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kisa-login-513974.top/gift/claim,1,malicious_synthetic_kr,1
https://account-shinhan-kr371562.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket258299-account.wixsite.com/member/cert,1,malicious_synthetic_kr,1
https://ssg238280-verify.vercel.app/event/check,1,malicious_synthetic_kr,1
https://center-epost-kr135361.shop/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.auction-login.kr-75863.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank-pay-413707.store/pay/auth,1,malicious_synthetic_kr,1
https://naverpay748381-update.vercel.app/pay/auth,1,malicious_synthetic_kr,1
https://security-payco-kr606852.click/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://wooribank605927-refund.netlify.app/security/verify,1,malicious_synthetic_kr,1
https://kakaopay-account-737254.click/login,1,malicious_synthetic_kr,1
http://www.gmarket-login.kr-914415.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gmarket-center.kr-552979.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.auction-auth.kr-663662.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakao-verify.kr-895031.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-nhbank-kr113917.xyz/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naver65838-cert.vercel.app/refund/apply,1,malicious_synthetic_kr,1
https://kisa-gift-107948.vip/refund/apply,1,malicious_synthetic_kr,1
https://kakaopay998380-member.pages.dev/security/verify,1,malicious_synthetic_kr,1
http://www.11st-security.kr-361706.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan705564-login.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
https://hometax547745-gift.github.io/gift/claim,1,malicious_synthetic_kr,1
https://gmarket840434-account.pages.dev/gift/claim,1,malicious_synthetic_kr,1
http://www.payco-center.kr-621914.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.hometax-pay.kr-978279.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket-auth-755890.site/member/cert,1,malicious_synthetic_kr,1
https://login-shinhan-kr484312.shop/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://ssg462783-security.netlify.app/event/check,1,malicious_synthetic_kr,1
https://nhis-security-889499.store/refund/apply,1,malicious_synthetic_kr,1
http://www.nts-account.kr-919130.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auction612663-event.netlify.app/notice/view,1,malicious_synthetic_kr,1
http://www.nhis-gift.kr-774198.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://security-kakao-kr43249.vip/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://wooribank674877-account.vercel.app/gift/claim,1,malicious_synthetic_kr,1
https://shinhan959862-center.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://account-wooribank-kr286814.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-nhbank-kr141281.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank-update-854977.store/event/check,1,malicious_synthetic_kr,1
https://account-kakao-kr426363.online/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank908061-center.github.io/login,1,malicious_synthetic_kr,1
https://gmarket-refund-549004.store/account/update,1,malicious_synthetic_kr,1
http://www.naver-security.kr-220579.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhis701523-notice.vercel.app/gift/claim,1,malicious_synthetic_kr,1
https://kbstar-auth-57101.help/notice/view,1,malicious_synthetic_kr,1
https://notice-nts-kr153820.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco-event-239507.vip/gift/claim,1,malicious_synthetic_kr,1
http://www.nhbank-account.kr-11535.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kebhana-member.kr-391453.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gift-kakaobank-kr321352.vip/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kisa-auth.kr-110158.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.epost-account.kr-62273.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st716104-verify.vercel.app/notice/view,1,malicious_synthetic_kr,1
https://gift-epost-kr447499.vip/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-ssg-kr815441.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon-pay-707579.store/pay/auth,1,malicious_synthetic_kr,1
https://naverpay662514-auth.vercel.app/notice/view,1,malicious_synthetic_kr,1
http://www.gov-update.kr-149385.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.coupang-security.kr-303752.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-payco-kr629507.shop/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.lotteon-center.kr-568417.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auction579106-notice.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://gmarket477522-login.vercel.app/login,1,malicious_synthetic_kr,1
https://pay-shinhan-kr504436.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://wooribank994225-member.github.io/account/update,1,malicious_synthetic_kr,1
https://nts-verify-548766.help/refund/apply,1,malicious_synthetic_kr,1
https://nhbank-member-967537.store/gift/claim,1,malicious_synthetic_kr,1
https://gov-event-581106.site/login,1,malicious_synthetic_kr,1
https://auth-nhis-kr878687.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhbank-security.kr-677773.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank665647-login.web.app/login,1,malicious_synthetic_kr,1
https://kbstar773282-refund.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.nts-login.kr-921291.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts606673-pay.wixsite.com/member/cert,1,malicious_synthetic_kr,1
http://www.kakaobank-safe.kr-765877.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-11st-kr586606.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-refund-598746.shop/gift/claim,1,malicious_synthetic_kr,1
http://www.gmarket-gift.kr-4242.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kisa-event.kr-616292.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhis-auth.kr-355537.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-safe.kr-807369.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-nhbank-kr892448.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naverpay-pay.kr-160254.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-security.kr-673793.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco152548-auth.vercel.app/notice/view,1,malicious_synthetic_kr,1
http://www.gmarket-event.kr-372644.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-kebhana-kr473048.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss-event-846813.store/gift/claim,1,malicious_synthetic_kr,1
https://kbstar983098-update.pages.dev/pay/auth,1,malicious_synthetic_kr,1
http://www.toss-safe.kr-42168.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank-auth-153543.shop/event/check,1,malicious_synthetic_kr,1
https://nts-event-302138.help/pay/auth,1,malicious_synthetic_kr,1
https://pay-kisa-kr115129.top/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank83306-auth.web.app/gift/claim,1,malicious_synthetic_kr,1
https://security-wooribank-kr80738.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nts-update.kr-383309.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket574664-update.github.io/pay/auth,1,malicious_synthetic_kr,1
https://kebhana534449-update.wixsite.com/security/verify,1,malicious_synthetic_kr,1
https://kisa116035-update.github.io/pay/auth,1,malicious_synthetic_kr,1
http://www.toss-auth.kr-723586.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://toss-update-369686.xyz/login,1,malicious_synthetic_kr,1
https://security-naver-kr6217.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naverpay-update.kr-944930.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket-verify-109662.online/event/check,1,malicious_synthetic_kr,1
https://member-kbstar-kr989681.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nts-safe.kr-588259.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.payco-pay.kr-167077.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gov-verify.kr-630266.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank-security-424360.site/member/cert,1,malicious_synthetic_kr,1
https://coupang911669-auth.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://nhbank-member-769423.shop/login,1,malicious_synthetic_kr,1
https://update-payco-kr555840.vip/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://verify-kebhana-kr547295.store/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-epost-kr144520.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon107058-auth.web.app/notice/view,1,malicious_synthetic_kr,1
https://event-naver-kr751719.vip/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts639973-security.wixsite.com/refund/apply,1,malicious_synthetic_kr,1
http://www.gov-member.kr-675690.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank-security-32900.click/pay/auth,1,malicious_synthetic_kr,1
http://www.coupang-event.kr-43313.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver-notice-883183.click/gift/claim,1,malicious_synthetic_kr,1
https://verify-hometax-kr131844.vip/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.lotteon-safe.kr-307691.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaobank-account.kr-250527.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaopay-gift.kr-716287.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-kebhana-kr875309.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.auction-center.kr-752215.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st-refund-898052.top/pay/auth,1,malicious_synthetic_kr,1
http://www.wooribank-update.kr-554288.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naverpay-auth-811974.shop/login,1,malicious_synthetic_kr,1
https://naver603086-member.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://notice-payco-kr492080.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-nhbank-kr292502.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kebhana-center-195381.xyz/gift/claim,1,malicious_synthetic_kr,1
http://www.nts-member.kr-576908.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://coupang631940-verify.web.app/event/check,1,malicious_synthetic_kr,1
https://gov666570-refund.netlify.app/gift/claim,1,malicious_synthetic_kr,1
https://kakaopay590606-auth.github.io/member/cert,1,malicious_synthetic_kr,1
http://www.hometax-event.kr-523924.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.coupang-verify.kr-851130.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.auction-login.kr-130111.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaobank-verify.kr-65198.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank359156-cert.pages.dev/login,1,malicious_synthetic_kr,1
https://notice-toss-kr586673.top/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-kakaopay-kr835300.click/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-kakaobank-kr929568.top/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://refund-toss-kr523290.help/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon332719-refund.pages.dev/event/check,1,malicious_synthetic_kr,1
https://pay-epost-kr16632.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-ssg-kr819342.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naverpay825507-gift.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://gift-lotteon-kr620648.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gov-cert-760546.help/member/cert,1,malicious_synthetic_kr,1
https://hometax-update-56587.click/gift/claim,1,malicious_synthetic_kr,1
http://www.payco-notice.kr-559538.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver-login-649520.site/pay/auth,1,malicious_synthetic_kr,1
https://safe-wooribank-kr543464.help/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-nts-kr595957.vip/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gmarket-gift.kr-726104.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.coupang-auth.kr-78802.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco-member-974196.shop/notice/view,1,malicious_synthetic_kr,1
https://epost285584-update.vercel.app/event/check,1,malicious_synthetic_kr,1
http://www.nts-refund.kr-978044.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan-cert-277666.click/security/verify,1,malicious_synthetic_kr,1
https://hometax-safe-598497.store/event/check,1,malicious_synthetic_kr,1
https://naver-pay-811266.site/member/cert,1,malicious_synthetic_kr,1
http://www.kebhana-account.kr-165973.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://verify-auction-kr775424.shop/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st747718-account.vercel.app/gift/claim,1,malicious_synthetic_kr,1
https://center-nhbank-kr883043.vip/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay275520-notice.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://coupang331566-security.web.app/security/verify,1,malicious_synthetic_kr,1
https://kakao-account-983587.help/account/update,1,malicious_synthetic_kr,1
http://www.kakaopay-verify.kr-913686.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gov-security.kr-846547.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-member.kr-625466.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://pay-nhis-kr244697.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay893158-member.github.io/event/check,1,malicious_synthetic_kr,1
https://member-kakaopay-kr78762.vip/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-kbstar-kr122987.site/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gov-member.kr-40418.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax-center-430881.xyz/notice/view,1,malicious_synthetic_kr,1
https://lotteon-login-664326.xyz/event/check,1,malicious_synthetic_kr,1
http://www.auction-login.kr-553318.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-kbstar-kr911258.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-wooribank-kr26064.store/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon-verify-632676.store/security/verify,1,malicious_synthetic_kr,1
http://www.kakaopay-event.kr-103793.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao930845-verify.netlify.app/event/check,1,malicious_synthetic_kr,1
http://www.nhis-pay.kr-450295.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaobank-refund.kr-754390.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakao-notice.kr-165675.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kisa968374-cert.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://toss329558-notice.vercel.app/gift/claim,1,malicious_synthetic_kr,1
https://kisa681388-safe.web.app/login,1,malicious_synthetic_kr,1
https://kbstar-center-280219.xyz/gift/claim,1,malicious_synthetic_kr,1
https://kebhana292477-safe.netlify.app/pay/auth,1,malicious_synthetic_kr,1
https://toss-safe-938688.shop/security/verify,1,malicious_synthetic_kr,1
https://ssg-security-688401.click/gift/claim,1,malicious_synthetic_kr,1
https://11st-verify-391878.xyz/member/cert,1,malicious_synthetic_kr,1
https://notice-kakaobank-kr496661.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-kbstar-kr812080.vip/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao367905-refund.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://lotteon-member-99809.help/security/verify,1,malicious_synthetic_kr,1
https://naver401836-auth.web.app/gift/claim,1,malicious_synthetic_kr,1
http://www.11st-update.kr-78683.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://lotteon703983-update.web.app/security/verify,1,malicious_synthetic_kr,1
https://security-payco-kr935981.online/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st920529-update.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
http://www.coupang-login.kr-297788.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket847859-center.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://nhis78609-center.pages.dev/pay/auth,1,malicious_synthetic_kr,1
https://nts-update-15954.shop/refund/apply,1,malicious_synthetic_kr,1
http://www.nhis-center.kr-452841.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-kakaobank-kr334554.click/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.ssg-safe.kr-595671.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://lotteon445977-login.pages.dev/refund/apply,1,malicious_synthetic_kr,1
https://gov-cert-438572.online/notice/view,1,malicious_synthetic_kr,1
https://security-kebhana-kr327005.site/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-toss-kr208328.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://hometax-gift-79065.click/gift/claim,1,malicious_synthetic_kr,1
https://nhis-gift-925480.vip/event/check,1,malicious_synthetic_kr,1
https://auth-auction-kr861155.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-security.kr-627492.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao-update-842122.vip/notice/view,1,malicious_synthetic_kr,1
https://coupang-gift-840818.xyz/account/update,1,malicious_synthetic_kr,1
http://www.gmarket-refund.kr-377749.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-toss-kr558220.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank343307-cert.pages.dev/gift/claim,1,malicious_synthetic_kr,1
https://gov515971-account.web.app/security/verify,1,malicious_synthetic_kr,1
http://www.auction-auth.kr-694263.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://notice-kakaobank-kr799828.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st-verify-644797.store/event/check,1,malicious_synthetic_kr,1
https://kakaopay360292-safe.netlify.app/pay/auth,1,malicious_synthetic_kr,1
https://kbstar339492-verify.web.app/notice/view,1,malicious_synthetic_kr,1
https://nhis478847-login.vercel.app/event/check,1,malicious_synthetic_kr,1
https://kakaobank-cert-592342.xyz/login,1,malicious_synthetic_kr,1
https://11st710266-member.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
http://www.epost-event.kr-657053.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhis456812-notice.pages.dev/event/check,1,malicious_synthetic_kr,1
http://www.epost-notice.kr-461415.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhis-auth.kr-609753.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts-pay-90533.site/member/cert,1,malicious_synthetic_kr,1
https://nhbank-center-849499.store/login,1,malicious_synthetic_kr,1
