url,label,source,is_korean,canonical_key,split
https://www.baskinrobbins.co.kr,0,benign_user_confirmed_fp,,https://baskinrobbins.co.kr,test
https://bazaarvoice.com,0,benign_hard_korean_smb,,https://bazaarvoice.com,test
https://bdvusuario11.webcindario.com/,1,malicious_real_live,,https://bdvusuario11.webcindario.com,test
https://behance.net,0,benign_hard_korean_smb,,https://behance.net,test
https://berkeley.edu,0,benign_hard_korean_smb,,https://berkeley.edu,test
https://betway.co.za,0,benign_hard_korean_smb,,https://betway.co.za,test
https://bggfccthhcttch.vercel.app/,1,malicious_real_live,,https://bggfccthhcttch.vercel.app,test
https://bhd-aqui-comprobar-17.iceiy.com/?i=1,1,malicious_real_live,,https://bhd-aqui-comprobar-17.iceiy.com?i=1,test
https://bhdpresio2026d.yzz.me/?i=1,1,malicious_real_live,,https://bhdpresio2026d.yzz.me?i=1,test
https://bi-lian-zi-xun.ghost.io/articles/2026-how-to-respond-to-crypto-wallet-hack-2/,1,malicious_real_live,,https://bi-lian-zi-xun.ghost.io/articles/2026-how-to-respond-to-crypto-wallet-hack-2,test
https://bidmachine.io,0,benign_hard_korean_smb,,https://bidmachine.io,test
https://biglobe.ne.jp,0,benign_major_official,,https://biglobe.ne.jp,test
https://bitly.com,0,benign_user_confirmed_fp,,https://bitly.com,test
https://bitwarden.com,0,benign_major_official,,https://bitwarden.com,test
https://www.bizspring.co.kr,0,benign_user_confirmed_fp,,https://bizspring.co.kr,test
https://bjddfihfiwf.iceiy.com/,1,malicious_real_live,,https://bjddfihfiwf.iceiy.com,test
https://boeing.com,0,benign_major_official,1,https://boeing.com,test
https://bpexch.live,0,benign_hard_korean_smb,,https://bpexch.live,test
https://bralistdocsnot.duckdns.org/,1,malicious_real_live,,https://bralistdocsnot.duckdns.org,test
https://brevo.com,0,benign_major_official,,https://brevo.com,test
https://brightside.me,0,benign_major_official,1,https://brightside.me,test
https://browser-intake-datadoghq.com,0,benign_major_official,,https://browser-intake-datadoghq.com,test
https://business.kakao.com,0,benign_user_confirmed_fp,,https://business.kakao.com,test
https://buydomains.com,0,benign_major_official,,https://buydomains.com,test
https://c6gj-static.net,0,benign_hard_korean_smb,,https://c6gj-static.net,test
https://ca-app-50.info/,1,malicious_real_live,,https://ca-app-50.info,test
https://www.ca-livret-secu.com/,1,malicious_real_live,,https://ca-livret-secu.com,test
https://www.cadillac.co.kr/vehicles,0,benign_user_confirmed_fp,,https://cadillac.co.kr/vehicles,test
https://cafe.naver.com,0,benign_hard_korean_smb,,https://cafe.naver.com,test
https://cafe24.com,0,benign_hard_korean_smb,,https://cafe24.com,test
https://cafegate.co.kr/main,0,benign_user_confirmed_fp,,https://cafegate.co.kr/main,test
https://cancer.org,0,benign_major_official,,https://cancer.org,test
https://carddebitshopee2026.weebly.com/,1,malicious_real_live,,https://carddebitshopee2026.weebly.com,test
https://carsensor.net,0,benign_hard_korean_smb,,https://carsensor.net,test
https://casinoplus.com.ph,0,benign_major_official,,https://casinoplus.com.ph,test
https://catieiope.weebly.com/,1,malicious_real_live,,https://catieiope.weebly.com,test
https://www.cau.ac.kr,0,benign_hard_korean_smb,,https://cau.ac.kr,test
https://cbsnews.com,0,benign_hard_korean_smb,,https://cbsnews.com,test
https://cdninstagram.com,0,benign_major_official,0,https://cdninstagram.com,test
https://cff-mufg.bungzun.com/ZDwSbxon,1,malicious_real_live,,https://cff-mufg.bungzun.com/zdwsbxon,test
https://chartboost.com,0,benign_hard_korean_smb,,https://chartboost.com,test
https://charter.net,0,benign_major_official,,https://charter.net,test
https://chaseonlineacces.github.io/CHASE-BANK/,1,malicious_real_live,,https://chaseonlineacces.github.io/chase-bank,test
https://chaturbate.com,0,benign_hard_korean_smb,,https://chaturbate.com,test
https://www.cheongju.go.kr,0,benign_user_confirmed_fp,,https://cheongju.go.kr,test
https://chron.com,0,benign_major_official,,https://chron.com,test
https://www.chuncheon.go.kr,0,benign_user_confirmed_fp,,https://chuncheon.go.kr,test
https://www.chungbuk.go.kr,0,benign_user_confirmed_fp,,https://chungbuk.go.kr,test
https://churchofjesuschrist.org,0,benign_major_official,,https://churchofjesuschrist.org,test
https://cia.gov,0,benign_major_official,,https://cia.gov,test
https://www.ciokorea.com,0,benign_user_confirmed_fp,,https://ciokorea.com,test
https://cisa.gov,0,benign_major_official,,https://cisa.gov,test
https://clevelandclinic.org,0,benign_hard_korean_smb,,https://clevelandclinic.org,test
https://www.clien.net,0,benign_user_confirmed_fp,,https://clien.net,test
https://clone-facebook-one.vercel.app/,1,malicious_real_live,,https://clone-facebook-one.vercel.app,test
https://cnr.it,0,benign_major_official,,https://cnr.it,test
https://colissimo-outremer.com/,1,malicious_real_live,,https://colissimo-outremer.com,test
https://command-f.com/link/cutlinks/rank.php?url=https%3A%2F%2Fe-stat.6v8hsntc.shop%2F?rqX4KzXF,1,malicious_real_live,,https://command-f.com/link/cutlinks/rank.php?url=https%3a%2f%2fe-stat.6v8hsntc.shop%2f?rqx4kzxf,test
https://computerworld.com,0,benign_major_official,,https://computerworld.com,test
https://connect-ledgrlivd.wixstudio.com/en-us,1,malicious_real_live,,https://connect-ledgrlivd.wixstudio.com/en-us,test
https://contratolivmsn365acti.iceiy.com/,1,malicious_real_live,,https://contratolivmsn365acti.iceiy.com,test
https://cornell.edu,0,benign_hard_korean_smb,,https://cornell.edu,test
https://cpmstar.com,0,benign_major_official,,https://cpmstar.com,test
https://crashlytics.com,0,benign_hard_korean_smb,,https://crashlytics.com,test
https://cred-platino-bhd.webcindario.com/,1,malicious_real_live,,https://cred-platino-bhd.webcindario.com,test
https://credi-emprende-pc.zya.me/,1,malicious_real_live,,https://credi-emprende-pc.zya.me,test
https://crescamos-jutos-con-pichincha.free.nf,1,malicious_real_live,,https://crescamos-jutos-con-pichincha.free.nf,test
https://cse.google.lt/url?q=https://007-l.netlify.app/&sa=D&sntz=1&usg=AOvVaw2TfzK6LkOf8WwZaahDZKiU#?90835268790ehMeGcqOLK147MNT86e=cmVzQG1vY2hhcmFpbnRsLmNvbQ=,1,malicious_real_live,,https://cse.google.lt/url?q=https://007-l.netlify.app/&sa=d&sntz=1&usg=aovvaw2tfzk6lkof8wwzaahdzkiu,test
https://www.cuckoo.co.kr,0,benign_hard_korean_smb,1,https://cuckoo.co.kr,test
https://cuny.edu,0,benign_hard_korean_smb,,https://cuny.edu,test
https://curentlymoreoptions.myvnc.com/userid.php?token=8kOg6T5sv7ELS99oTZaL2GNnYS9heVFDcTN4UERnMjdXYW8yOUpkQjZSaHQyM3ZJOVVRN3lqNmIyd3V4UElRS0t5aGVnM2EwVEE1bXRKaWY5UzUyU0E5R1E0ejByUHdCL0RFWEY3Nmk2Unk3ZU91YUNlcWF2eHB3WXhGaTlWSmFIR1ZvL3NZMEQ3MEZTandtQUtnMTFjbVJjTDhQUE54SFJyNGRRTllUeWYySk90UysyRkFMbUxxQW96WFhySG1KYndwMHlJQWFLdHVrYnJQbA%3D%3D,1,malicious_real_live,,https://curentlymoreoptions.myvnc.com/userid.php?token=8kog6t5sv7els99otzal2gnnys9hevfdctn4uernmjdxyw8youpkqjzsahqym3zjovvrn3lqnmiyd3v4uelrs0t5agvnm2ewvee1bxrkawy5uzuyu0e5r1e0ejbyuhdcl0rfwey3nmk2unk3zu91yunlcwf2ehb3wxhgatlwsmfir1zvl3nzmeq3meztandtqutnmtfjbvjjtdhque54sfjyngrrtlluewyysk90uysyrkfmbuxxqw96wfhysg1kyndwmhljqwfldhvrynjqba%3d%3d,test
https://www.customs.go.kr,0,benign_hard_korean_smb,,https://customs.go.kr,test
https://cyber.go.kr/login,0,benign_user_confirmed_fp,,https://cyber.go.kr/login,test
https://cymru.com,0,benign_hard_korean_smb,,https://cymru.com,test
https://dantri.com.vn,0,benign_hard_korean_smb,,https://dantri.com.vn,test
https://dashboardshopee.vercel.app/,1,malicious_real_live,,https://dashboardshopee.vercel.app,test
https://www.data.go.kr/iim/api/selectAPIAcountView.do,0,benign_user_confirmed_fp,,https://data.go.kr/iim/api/selectapiacountview.do,test
https://www.data.go.kr/tcs/dss/selectDataSetList.do,0,benign_user_confirmed_fp,,https://data.go.kr/tcs/dss/selectdatasetlist.do,test
https://datos-bdhvalidar.webcindario.com/,1,malicious_real_live,,https://datos-bdhvalidar.webcindario.com,test
https://dauaamkakakakakakakaoka.weebly.com/,1,malicious_real_live,1,https://dauaamkakakakakakakaoka.weebly.com,test
https://default-ldgr-page.weebly.com/,1,malicious_real_live,,https://default-ldgr-page.weebly.com,test
https://desconto-three.vercel.app/,1,malicious_real_live,,https://desconto-three.vercel.app,test
https://desitelugusex.com,0,benign_hard_korean_smb,,https://desitelugusex.com,test
https://deskrecmstt.weebly.com/,1,malicious_real_live,,https://deskrecmstt.weebly.com,test
https://desktop-trexersuit.wixstudio.com/en-us,1,malicious_real_live,,https://desktop-trexersuit.wixstudio.com/en-us,test
https://detection-ulys.com/,1,malicious_real_live,,https://detection-ulys.com,test
https://dfwyg.top/,1,malicious_real_live,,https://dfwyg.top,test
https://digitalocean.com,0,benign_hard_korean_smb,,https://digitalocean.com,test
https://discreetencryption.com/s/63BZGFSVBWSFCDX7Y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,1,malicious_real_live,,https://discreetencryption.com/s/63bzgfsvbwsfcdx7y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,test
https://dnspod.com,0,benign_major_official,,https://dnspod.com,test
https://dnsv1.com,0,benign_major_official,,https://dnsv1.com,test
https://docs.github.com,0,benign_user_confirmed_fp,,https://docs.github.com,test
https://docs.google.com/document/d/1fyZVWi-jtUqbRwP9u7OvpptXyRg8wXBczlMYCVR3Sp8/edit,1,malicious_real_live,,https://docs.google.com/document/d/1fyzvwi-jtuqbrwp9u7ovpptxyrg8wxbczlmycvr3sp8/edit,test
https://docs.google.com/document/d/1RP6nP2VL9DAdrU7QxtQk9SU7OrIvza71wiaaMX7qyag,1,malicious_real_live,,https://docs.google.com/document/d/1rp6np2vl9dadru7qxtqk9su7orivza71wiaamx7qyag,test
https://docs.google.com/drawings/d/1QEjQkalQXjrzCoT6yhJdkyBIi1fBNxDsxF60efg-Lb0/edit,1,malicious_real_live,,https://docs.google.com/drawings/d/1qejqkalqxjrzcot6yhjdkybii1fbnxdsxf60efg-lb0/edit,test
https://docs.google.com/presentation/d/e/2PACX-1vQFN7EazbN1GeY_0iLpwad80fUY75x-9xipvJDh8hc1l0L0Hkug3VZOIxhQWfmk6sdYSjuhOS-WCi-5/pub?start=false&amp;loop=false&amp;delayms=3000,1,malicious_real_live,,https://docs.google.com/presentation/d/e/2pacx-1vqfn7eazbn1gey_0ilpwad80fuy75x-9xipvjdh8hc1l0l0hkug3vzoixhqwfmk6sdysjuhos-wci-5/pub?start=false&amp;loop=false&amp;delayms=3000,test
https://docs.google.com/presentation/d/e/2PACX-1vRpPl0CPsDOviUN3txsxa_DNgM2vXHdmXdumDR0WOXLLmnTGndVMc_MnWC3TgttCBULoTjUzIQNYePc/pub?start=false&amp;loop=false&amp;delayms=3000,1,malicious_real_live,,https://docs.google.com/presentation/d/e/2pacx-1vrppl0cpsdoviun3txsxa_dngm2vxhdmxdumdr0woxllmntgndvmc_mnwc3tgttcbulotjuziqnyepc/pub?start=false&amp;loop=false&amp;delayms=3000,test
https://docs.google.com/presentation/d/e/2PACX-1vRXJX2aPqxRU8yNYfu8JCN_MaqqEu1wXY02kkET5ai3ZtcyR9XsKQ4Bep3O7jgAUkp5thB7fX-1Ez_l/pub,1,malicious_real_live,,https://docs.google.com/presentation/d/e/2pacx-1vrxjx2apqxru8ynyfu8jcn_maqqeu1wxy02kket5ai3ztcyr9xskq4bep3o7jgaukp5thb7fx-1ez_l/pub,test
https://docs.zoom.us/doc/tzH4Yf1WS4-GWDqJcNOadg?from=email,1,malicious_real_live,,https://docs.zoom.us/doc/tzh4yf1ws4-gwdqjcnoadg?from=email,test
https://www.donga.com,0,benign_hard_korean_smb,,https://donga.com,test
https://doubleclick.net,0,benign_hard_korean_smb,,https://doubleclick.net,test
https://www.dpdlocoew.shop/com,1,malicious_real_live,,https://dpdlocoew.shop/com,test
https://www.dpdlocoyp.shop/com,1,malicious_real_live,,https://dpdlocoyp.shop/com,test
https://dt.reberryclinic.com/,0,benign_ad_landing,,https://dt.reberryclinic.com,test
https://dzexams.com,0,benign_hard_korean_smb,,https://dzexams.com,test
https://www.eastarjet.com/newstar/PGWCA00001,0,benign_user_confirmed_fp,,https://eastarjet.com/newstar/pgwca00001,test
https://eastmancuonh0ld.weebly.com/,1,malicious_real_live,,https://eastmancuonh0ld.weebly.com,test
https://ecwid.com,0,benign_major_official,,https://ecwid.com,test
https://efssf9.wixsite.com/my-site-1,1,malicious_real_live,,https://efssf9.wixsite.com/my-site-1,test
https://ekantipur.com,0,benign_hard_korean_smb,,https://ekantipur.com,test
https://elespanol.com,0,benign_major_official,,https://elespanol.com,test
https://eltiempo.es,0,benign_hard_korean_smb,,https://eltiempo.es,test
https://emarsys.net,0,benign_major_official,,https://emarsys.net,test
https://www.emart.com,0,benign_hard_korean_smb,,https://emart.com,test
https://www.emart24.co.kr,0,benign_hard_korean_smb,,https://emart24.co.kr,test
https://embodied-economics.ghost.io/the-lords-of-easy-money-how-the-federal-reserve-broke-the-american-economy/,1,malicious_real_live,,https://embodied-economics.ghost.io/the-lords-of-easy-money-how-the-federal-reserve-broke-the-american-economy,test
https://en--ledgrestart.wixstudio.com/us-en,1,malicious_real_live,,https://en--ledgrestart.wixstudio.com/us-en,test
https://en-appstart.wixstudio.com/en-start,1,malicious_real_live,,https://en-appstart.wixstudio.com/en-start,test
https://en-appstart.wixstudio.com/start-eng,1,malicious_real_live,,https://en-appstart.wixstudio.com/start-eng,test
https://en-homepage.wixstudio.com/bridge,1,malicious_real_live,,https://en-homepage.wixstudio.com/bridge,test
https://encykorea.aks.ac.kr/Article/E0022691,0,benign_user_confirmed_fp,,https://encykorea.aks.ac.kr/article/e0022691,test
https://engoo.co.kr/,0,benign_ad_landing,,https://engoo.co.kr,test
https://envato.com,0,benign_hard_korean_smb,,https://envato.com,test
https://www.estsecurity.com,0,benign_hard_korean_smb,1,https://estsecurity.com,test
https://www.europrojectunisrl.com/wed/der/index.html,1,malicious_real_live,,https://europrojectunisrl.com/wed/der/index.html,test
https://eventmaster.kr/,1,malicious_real_live,,https://eventmaster.kr,test
https://ey43.com,0,benign_hard_korean_smb,,https://ey43.com,test
https://ezvizlife.com,0,benign_hard_korean_smb,,https://ezvizlife.com,test
https://facebook-clone-rho-six.vercel.app,1,malicious_real_live,,https://facebook-clone-rho-six.vercel.app,test
https://faithful-leadership-448234.framer.app/,1,malicious_real_live,,https://faithful-leadership-448234.framer.app,test
https://farix-selun-biz-mevol-tarax-nd11kt12.pages.dev/form_submit_appeal/,1,malicious_real_live,,https://farix-selun-biz-mevol-tarax-nd11kt12.pages.dev/form_submit_appeal,test
https://fastpanel.direct,0,benign_major_official,1,https://fastpanel.direct,test
https://faz.net,0,benign_hard_korean_smb,,https://faz.net,test
https://fbcdn.net,0,benign_major_official,,https://fbcdn.net,test
https://fdown.net,0,benign_hard_korean_smb,,https://fdown.net,test
https://www.feiji-bet365.com.cn/,1,malicious_real_live,,https://feiji-bet365.com.cn,test
https://fenor-lexav-biz-qerin-melot-nd11kt12.pages.dev/form_submit_appeal/,1,malicious_real_live,,https://fenor-lexav-biz-qerin-melot-nd11kt12.pages.dev/form_submit_appeal,test
https://findagrave.com,0,benign_major_official,,https://findagrave.com,test
https://firebase.google.com,0,benign_user_confirmed_fp,,https://firebase.google.com,test
https://flipboard.com,0,benign_major_official,,https://flipboard.com,test
https://flyjj11.icu/rqkqjfyq/,1,malicious_real_live,,https://flyjj11.icu/rqkqjfyq,test
https://flyjj12.icu/rqkqjfyq/,1,malicious_real_live,,https://flyjj12.icu/rqkqjfyq,test
https://focus.de,0,benign_hard_korean_smb,,https://focus.de,test
https://forbes.com,0,benign_hard_korean_smb,,https://forbes.com,test
https://freedesktop.org,0,benign_major_official,,https://freedesktop.org,test
https://www.fsc.go.kr,0,benign_user_confirmed_fp,,https://fsc.go.kr,test
https://fsc.go.kr/login,0,benign_user_confirmed_fp,,https://fsc.go.kr/login,test
https://www.fss.or.kr,0,benign_hard_korean_smb,,https://fss.or.kr,test
https://fwmrm.net,0,benign_hard_korean_smb,,https://fwmrm.net,test
https://g.co,0,benign_hard_korean_smb,,https://g.co,test
https://game8.jp,0,benign_hard_korean_smb,,https://game8.jp,test
https://gameloft.com,0,benign_hard_korean_smb,,https://gameloft.com,test
https://garmin.com,0,benign_hard_korean_smb,,https://garmin.com,test
https://gavertyery.vercel.app/,1,malicious_real_live,,https://gavertyery.vercel.app,test
https://gencattechnicalunits.weebly.com/,1,malicious_real_live,,https://gencattechnicalunits.weebly.com,test
https://www.genesis.com/kr/ko/models.html,0,benign_user_confirmed_fp,,https://genesis.com/kr/ko/models.html,test
https://gestion-index-edf.com/index.php,1,malicious_real_live,,https://gestion-index-edf.com/index.php,test
https://gestioncredenciales.iceiy.com/,1,malicious_real_live,,https://gestioncredenciales.iceiy.com,test
https://gismeteo.ru,0,benign_hard_korean_smb,,https://gismeteo.ru,test
https://gitee.com,0,benign_major_official,,https://gitee.com,test
https://github.com/grere856-dot/rammm/raw/refs/heads/main/shellcode.bin,1,malicious_real_live,,https://github.com/grere856-dot/rammm/raw/refs/heads/main/shellcode.bin,test
https://glassdoor.com,0,benign_major_official,,https://glassdoor.com,test
https://glm77.com,0,benign_major_official,,https://glm77.com,test
https://gm.com,0,benign_major_official,,https://gm.com,test
https://gmail.com,0,benign_hard_korean_smb,,https://gmail.com,test
https://gnome.org,0,benign_major_official,,https://gnome.org,test
https://goguardian.com,0,benign_hard_korean_smb,,https://goguardian.com,test
https://goldentreeinvest.co.kr/,1,malicious_real_live,,https://goldentreeinvest.co.kr,test
https://goodjobbs.weebly.com/,1,malicious_real_live,,https://goodjobbs.weebly.com,test
https://google.cn,0,benign_hard_korean_smb,,https://google.cn,test
https://google.co.in,0,benign_hard_korean_smb,,https://google.co.in,test
https://google.com.hk,0,benign_hard_korean_smb,,https://google.com.hk,test
https://google.com.tw,0,benign_major_official,,https://google.com.tw,test
https://google.iq,0,benign_major_official,,https://google.iq,test
https://google.it,0,benign_hard_korean_smb,,https://google.it,test
https://googletagmanager.com,0,benign_major_official,,https://googletagmanager.com,test
https://www.goorm.io,0,benign_user_confirmed_fp,,https://goorm.io,test
https://gpmpnf.fnjsbkt.cn/ghticg/lub-iu_louik/,1,malicious_real_live,,https://gpmpnf.fnjsbkt.cn/ghticg/lub-iu_louik,test
https://gq.com,0,benign_major_official,,https://gq.com,test
https://www.gyeongnam.go.kr,0,benign_hard_korean_smb,,https://gyeongnam.go.kr,test
https://h5.metamaskvip.top/,1,malicious_real_live,,https://h5.metamaskvip.top,test
https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php?c3Y9Z2VuZXJhbCZyPTcyJnVpZD1VU0VSMjAwNjIwMjVVMjIwNjIwMDQmcz1sYQ==N0123Nemail@address.it,1,malicious_real_live,,https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php?c3y9z2vuzxjhbczyptcyjnvpzd1vu0vsmjawnjiwmjvvmjiwnjiwmdqmcz1syq==n0123nemail@address.it,test
https://www.hansung.ac.kr,0,benign_user_confirmed_fp,,https://hansung.ac.kr,test
https://harvard.edu,0,benign_hard_korean_smb,,https://harvard.edu,test
https://hawaii.edu,0,benign_major_official,,https://hawaii.edu,test
https://www.hdweb.co.kr/,0,benign_ad_landing,,https://hdweb.co.kr,test
https://hean823.github.io/Atttech-Docement/My%20Purchase%20Order,1,malicious_real_live,,https://hean823.github.io/atttech-docement/my%20purchase%20order,test
https://heise.de,0,benign_hard_korean_smb,,https://heise.de,test
https://help---cloud--ledger.webflow.io/,1,malicious_real_live,,https://help---cloud--ledger.webflow.io,test
https://here.com,0,benign_hard_korean_smb,,https://here.com,test
https://hexagon-kale-cyen.squarespace.com/,1,malicious_real_live,,https://hexagon-kale-cyen.squarespace.com,test
https://hfwpermi.com/,1,malicious_real_live,,https://hfwpermi.com,test
https://hinet.net,0,benign_hard_korean_smb,,https://hinet.net,test
https://www.hmall.com,0,benign_hard_korean_smb,,https://hmall.com,test
https://holjeschhkipo.weebly.com/,1,malicious_real_live,,https://holjeschhkipo.weebly.com,test
https://hollywoodbets.net,0,benign_major_official,,https://hollywoodbets.net,test
https://home-assistant.io,0,benign_hard_korean_smb,,https://home-assistant.io,test
https://home-io-trezr.wixstudio.com/io-start,1,malicious_real_live,,https://home-io-trezr.wixstudio.com/io-start,test
https://home-trezsuite.wixstudio.com/us-en,1,malicious_real_live,,https://home-trezsuite.wixstudio.com/us-en,test
https://home.blog,0,benign_major_official,,https://home.blog,test
https://homedepot.com,0,benign_major_official,,https://homedepot.com,test
https://hootsuite.com,0,benign_major_official,,https://hootsuite.com,test
https://hoster.kz,0,benign_major_official,,https://hoster.kz,test
https://hotels-cloudbeds.bolt.host/,1,malicious_real_live,,https://hotels-cloudbeds.bolt.host,test
https://howstuffworks.com,0,benign_hard_korean_smb,,https://howstuffworks.com,test
https://htsafefcu.weebly.com/,1,malicious_real_live,,https://htsafefcu.weebly.com,test
https://humoruniv.com,0,benign_hard_korean_smb,,https://humoruniv.com,test
https://huntertheory.weebly.com/exodus-eden-wallet-download.html,1,malicious_real_live,,https://huntertheory.weebly.com/exodus-eden-wallet-download.html,test
https://www.hyundai.com/kr/ko,0,benign_hard_korean_smb,,https://hyundai.com/kr/ko,test
https://identrust.com,0,benign_major_official,,https://identrust.com,test
https://ifood.com.br,0,benign_major_official,,https://ifood.com.br,test
https://igacorp.conohawing.com/auth-west/css/ping/secure/web.auth-webmail-web-con-secure-account-west.htm?eta=email@example.com,1,malicious_real_live,,https://igacorp.conohawing.com/auth-west/css/ping/secure/web.auth-webmail-web-con-secure-account-west.htm?eta=email@example.com,test
https://iinet.net.au,0,benign_major_official,,https://iinet.net.au,test
https://immersivelabs.online,0,benign_major_official,,https://immersivelabs.online,test
https://imtether.com/,1,malicious_real_live,,https://imtether.com,test
https://incorreectcsefcuu.weebly.com/,1,malicious_real_live,,https://incorreectcsefcuu.weebly.com,test
https://indeed.com,0,benign_major_official,,https://indeed.com,test
https://indexformz.weebly.com/,1,malicious_real_live,,https://indexformz.weebly.com,test
https://indexww.com,0,benign_hard_korean_smb,,https://indexww.com,test
https://indianrail.gov.in,0,benign_hard_korean_smb,,https://indianrail.gov.in,test
https://www.info-saisonpotal.com/,1,malicious_real_live,,https://info-saisonpotal.com,test
https://iniciarcuentaitescam.weebly.com/,1,malicious_real_live,,https://iniciarcuentaitescam.weebly.com,test
https://int08h.com,0,benign_hard_korean_smb,,https://int08h.com,test
https://intercom.com,0,benign_hard_korean_smb,,https://intercom.com,test
https://intuit.com,0,benign_hard_korean_smb,,https://intuit.com,test
https://inven.co.kr,0,benign_hard_korean_smb,,https://inven.co.kr,test
https://ipfs.io/ipfs/bafkreidqi3tmjeakpbpyroz4mqyildgpnoj57eaful554p3onhpbvgeg3i,1,malicious_real_live,,https://ipfs.io/ipfs/bafkreidqi3tmjeakpbpyroz4mqyildgpnoj57eaful554p3onhpbvgeg3i,test
https://ipfwstudenthousing.com/P2dvZHM9MU0yYjVKNTg0czlsOEQ=,1,malicious_real_live,,https://ipfwstudenthousing.com/p2dvzhm9mu0yyjvkntg0czlsoeq=,test
https://www.isabang.co.kr/main.php,0,benign_ad_landing,,https://isabang.co.kr/main.php,test
https://isokonsulterna.se/loks/public_html/php/,1,malicious_real_live,,https://isokonsulterna.se/loks/public_html/php,test
https://ispconfig.org,0,benign_major_official,,https://ispconfig.org,test
https://issuu.com,0,benign_hard_korean_smb,,https://issuu.com,test
https://www.iwest.co.kr/kor/main/main.asp,0,benign_user_confirmed_fp,,https://iwest.co.kr/kor/main/main.asp,test
https://www.jobkorea.co.kr,0,benign_hard_korean_smb,,https://jobkorea.co.kr,test
https://jra.jp,0,benign_hard_korean_smb,,https://jra.jp,test
https://jwtaxpartners.com/,0,benign_ad_landing,,https://jwtaxpartners.com,test
https://jyotikukreti739.github.io/Apple/,1,malicious_real_live,,https://jyotikukreti739.github.io/apple,test
https://www.k-startup.go.kr/web/contents/bizpbanc-ongoing.do,0,benign_user_confirmed_fp,,https://k-startup.go.kr/web/contents/bizpbanc-ongoing.do,test
https://kabinetdesign.com/Brossman009.php,1,malicious_real_live,,https://kabinetdesign.com/brossman009.php,test
https://www.kakaobank.com,0,benign_hard_korean_smb,,https://kakaobank.com,test
https://www.kayak.co.kr/,0,benign_ad_landing,,https://kayak.co.kr,test
https://www.kbs.co.kr,0,benign_hard_korean_smb,,https://kbs.co.kr,test
https://kcak58.wixsite.com/my-site-1,1,malicious_real_live,,https://kcak58.wixsite.com/my-site-1,test
https://www.kea.kr,0,benign_user_confirmed_fp,,https://kea.kr,test
https://www.keit.re.kr,0,benign_user_confirmed_fp,,https://keit.re.kr,test
https://kemkes.go.id,0,benign_major_official,,https://kemkes.go.id,test
https://www.kepco.co.kr,0,benign_hard_korean_smb,,https://kepco.co.kr,test
https://www.kg-mobility.com/kr/showroom/showroom_list.html,0,benign_user_confirmed_fp,,https://kg-mobility.com/kr/showroom/showroom_list.html,test
https://www.kia.com/kr/,0,benign_hard_korean_smb,,https://kia.com/kr,test
https://www.kitech.re.kr,0,benign_user_confirmed_fp,,https://kitech.re.kr,test
https://kjkdfjkjfuxuxux.weebly.com/,1,malicious_real_live,,https://kjkdfjkjfuxuxux.weebly.com,test
https://kkclip.com/open/ig/3824104089672233806/DUR8miZCDNO,1,malicious_real_live,,https://kkclip.com/open/ig/3824104089672233806/dur8mizcdno,test
https://www.kkinstagram.com/p/DSYJ2pbAS_f,1,malicious_real_live,,https://kkinstagram.com/p/dsyj2pbas_f,test
https://www.kkinstagram.com/reels/DSvRVHmD1nD/,1,malicious_real_live,,https://kkinstagram.com/reels/dsvrvhmd1nd,test
https://kkstories.com,0,benign_hard_korean_smb,,https://kkstories.com,test
https://www.kleague.com,0,benign_user_confirmed_fp,,https://kleague.com,test
https://ko.fm/ltE,1,malicious_real_live,,https://ko.fm/lte,test
https://kochava.com,0,benign_hard_korean_smb,,https://kochava.com,test
https://kokoadaum.weebly.com/,1,malicious_real_live,1,https://kokoadaum.weebly.com,test
https://www.korbit.co.kr,0,benign_user_confirmed_fp,,https://korbit.co.kr,test
https://korean.visitseoul.net,0,benign_user_confirmed_fp,,https://korean.visitseoul.net,test
https://www.koscom.co.kr,0,benign_user_confirmed_fp,,https://koscom.co.kr,test
https://www.krei.re.kr,0,benign_user_confirmed_fp,,https://krei.re.kr,test
https://www.krx.co.kr/main/main.jsp,0,benign_user_confirmed_fp,,https://krx.co.kr/main/main.jsp,test
https://kucainlogiinn.webflow.io/,1,malicious_real_live,,https://kucainlogiinn.webflow.io,test
