url,label,source,is_korean,canonical_key,split
https://otto.de,0,benign_hard_korean_smb,,https://otto.de,test
https://outbrain.com,0,benign_hard_korean_smb,,https://outbrain.com,test
https://ovh.com,0,benign_hard_korean_smb,,https://ovh.com,test
https://packagist.org,0,benign_major_official,,https://packagist.org,test
https://pastebin.com,0,benign_hard_korean_smb,,https://pastebin.com,test
https://www.payco.com,0,benign_hard_korean_smb,,https://payco.com,test
https://phoneppu.com/product/galaxy_list_small.html?cate_no=5315&cafe_mkt=nvm_hot04&NaPm=ct%3Dmogi66xk%7Cci%3D911aee38f18b3d9a4207f6b8307418e496e396e6%7Ctr%3Dsbmh%7Csn%3D180697%7Cic%3D%7Chk%3D6c2e3c4e75eeca390a7b0c09864bd9729619be43,0,benign_user_confirmed_fp,,https://phoneppu.com/product/galaxy_list_small.html?cate_no=5315&cafe_mkt=nvm_hot04&napm=ct%3dmogi66xk%7cci%3d911aee38f18b3d9a4207f6b8307418e496e396e6%7ctr%3dsbmh%7csn%3d180697%7cic%3d%7chk%3d6c2e3c4e75eeca390a7b0c09864bd9729619be43,test
https://photos.google.com,0,benign_user_confirmed_fp,,https://photos.google.com,test
https://www.pipc.go.kr,0,benign_user_confirmed_fp,,https://pipc.go.kr,test
https://pixabay.com,0,benign_major_official,,https://pixabay.com,test
https://pixiv.net,0,benign_hard_korean_smb,,https://pixiv.net,test
https://playinboss.com,0,benign_major_official,,https://playinboss.com,test
https://pnas.org,0,benign_major_official,,https://pnas.org,test
https://pr-pixiv.net,0,benign_major_official,,https://pr-pixiv.net,test
https://prestashop.com,0,benign_major_official,,https://prestashop.com,test
https://primis.tech,0,benign_hard_korean_smb,,https://primis.tech,test
https://protothema.gr,0,benign_hard_korean_smb,,https://protothema.gr,test
https://pub.network,0,benign_major_official,,https://pub.network,test
https://pubnative.net,0,benign_hard_korean_smb,,https://pubnative.net,test
https://pv-cdn.net,0,benign_major_official,0,https://pv-cdn.net,test
https://rackspace.com,0,benign_hard_korean_smb,,https://rackspace.com,test
https://radiofrance.fr,0,benign_major_official,,https://radiofrance.fr,test
https://realtor.com,0,benign_major_official,,https://realtor.com,test
https://reboot-pilates.com,0,benign_ad_landing,,https://reboot-pilates.com,test
https://rentalcars.com,0,benign_major_official,,https://rentalcars.com,test
https://repubblica.it,0,benign_hard_korean_smb,,https://repubblica.it,test
https://richaudience.com,0,benign_hard_korean_smb,,https://richaudience.com,test
https://roblox.com,0,benign_hard_korean_smb,,https://roblox.com,test
https://rochester.edu,0,benign_major_official,,https://rochester.edu,test
https://www.rocketpunch.com,0,benign_user_confirmed_fp,,https://rocketpunch.com,test
https://rsc.org,0,benign_hard_korean_smb,,https://rsc.org,test
https://rumble.com,0,benign_major_official,,https://rumble.com,test
https://rustdesk.com,0,benign_hard_korean_smb,,https://rustdesk.com,test
https://rutgers.edu,0,benign_hard_korean_smb,,https://rutgers.edu,test
https://www.safetyreport.go.kr,0,benign_user_confirmed_fp,,https://safetyreport.go.kr,test
https://salesforce.com,0,benign_major_official,,https://salesforce.com,test
https://www.samsungpop.com,0,benign_user_confirmed_fp,,https://samsungpop.com,test
https://sap.com,0,benign_hard_korean_smb,,https://sap.com,test
https://sascdn.com,0,benign_major_official,,https://sascdn.com,test
https://satta-king-fast.com,0,benign_hard_korean_smb,,https://satta-king-fast.com,test
https://sbb.ch,0,benign_major_official,,https://sbb.ch,test
https://www.sbc.or.kr,0,benign_hard_korean_smb,1,https://sbc.or.kr,test
https://sberbank.ru,0,benign_hard_korean_smb,,https://sberbank.ru,test
https://scan-manga.com,0,benign_major_official,,https://scan-manga.com,test
https://schwab.com,0,benign_hard_korean_smb,,https://schwab.com,test
https://www.seoul.go.kr,0,benign_hard_korean_smb,,https://seoul.go.kr,test
https://serverdata.net,0,benign_major_official,,https://serverdata.net,test
https://sharepoint.com,0,benign_hard_korean_smb,,https://sharepoint.com,test
https://www.shilladfs.com,0,benign_user_confirmed_fp,,https://shilladfs.com,test
https://www.shinsegae.com,0,benign_hard_korean_smb,,https://shinsegae.com,test
https://shodan.io,0,benign_hard_korean_smb,,https://shodan.io,test
https://shopee.ph,0,benign_major_official,,https://shopee.ph,test
https://shopee.sg,0,benign_hard_korean_smb,,https://shopee.sg,test
https://sina.cn,0,benign_major_official,,https://sina.cn,test
https://www.sisain.co.kr,0,benign_user_confirmed_fp,,https://sisain.co.kr,test
https://www.siwonschool.com,0,benign_user_confirmed_fp,,https://siwonschool.com,test
https://skysports.com,0,benign_hard_korean_smb,,https://skysports.com,test
https://smi2.net,0,benign_hard_korean_smb,,https://smi2.net,test
https://smilewanted.com,0,benign_hard_korean_smb,,https://smilewanted.com,test
https://snapchat.com,0,benign_hard_korean_smb,,https://snapchat.com,test
https://snaptik.app,0,benign_hard_korean_smb,,https://snaptik.app,test
https://snssdk.com,0,benign_hard_korean_smb,,https://snssdk.com,test
https://so.com,0,benign_hard_korean_smb,,https://so.com,test
https://sotwe.com,0,benign_major_official,,https://sotwe.com,test
https://www.spc.co.kr,0,benign_hard_korean_smb,1,https://spc.co.kr,test
https://split.io,0,benign_hard_korean_smb,,https://split.io,test
https://www.splunk.com,0,benign_user_confirmed_fp,,https://splunk.com,test
https://sprig.com,0,benign_major_official,,https://sprig.com,test
https://sprinklr.com,0,benign_hard_korean_smb,,https://sprinklr.com,test
https://stackadapt.com,0,benign_hard_korean_smb,,https://stackadapt.com,test
https://staples.com,0,benign_major_official,,https://staples.com,test
https://steamcommunity.com,0,benign_hard_korean_smb,,https://steamcommunity.com,test
https://steamserver.net,0,benign_major_official,0,https://steamserver.net,test
https://store.hanssem.com/interior,0,benign_ad_landing,,https://store.hanssem.com/interior,test
https://subito.it,0,benign_major_official,,https://subito.it,test
https://www.sumanhuisparta.com/gwangmueong_ha,0,benign_ad_landing,,https://sumanhuisparta.com/gwangmueong_ha,test
https://sun.com,0,benign_hard_korean_smb,,https://sun.com,test
https://supabase.co,0,benign_hard_korean_smb,,https://supabase.co,test
https://surahquran.com,0,benign_hard_korean_smb,,https://surahquran.com,test
https://svt.se,0,benign_major_official,,https://svt.se,test
https://tandfonline.com,0,benign_major_official,,https://tandfonline.com,test
https://tawk.to,0,benign_hard_korean_smb,,https://tawk.to,test
https://technologyreview.com,0,benign_hard_korean_smb,,https://technologyreview.com,test
https://telegram.org,0,benign_hard_korean_smb,,https://telegram.org,test
https://telekom.de,0,benign_hard_korean_smb,,https://telekom.de,test
https://www.thehandsome.com,0,benign_user_confirmed_fp,,https://thehandsome.com,test
https://thehindu.com,0,benign_hard_korean_smb,,https://thehindu.com,test
https://thelancet.com,0,benign_major_official,,https://thelancet.com,test
https://themeisle.com,0,benign_hard_korean_smb,,https://themeisle.com,test
https://thenextweb.com,0,benign_major_official,,https://thenextweb.com,test
https://thousandeyes.com,0,benign_major_official,,https://thousandeyes.com,test
https://www.ticketlink.co.kr,0,benign_user_confirmed_fp,,https://ticketlink.co.kr,test
https://timeout.com,0,benign_major_official,,https://timeout.com,test
https://tinkercad.com,0,benign_major_official,,https://tinkercad.com,test
https://tjsp.jus.br,0,benign_hard_korean_smb,,https://tjsp.jus.br,test
https://www.toss.im,0,benign_hard_korean_smb,,https://toss.im,test
https://triunfobet.com,0,benign_major_official,,https://triunfobet.com,test
https://tufts.edu,0,benign_major_official,,https://tufts.edu,test
https://tvn24.pl,0,benign_major_official,,https://tvn24.pl,test
https://www.twayair.com/app/customerCenter/notice,0,benign_user_confirmed_fp,,https://twayair.com/app/customercenter/notice,test
https://ucl.ac.uk,0,benign_hard_korean_smb,,https://ucl.ac.uk,test
https://umd.edu,0,benign_hard_korean_smb,,https://umd.edu,test
https://unruly.co,0,benign_hard_korean_smb,,https://unruly.co,test
https://unsplash.com,0,benign_major_official,,https://unsplash.com,test
https://www.upbit.com/home,0,benign_user_confirmed_fp,,https://upbit.com/home,test
https://urldefense.com,0,benign_hard_korean_smb,,https://urldefense.com,test
https://use.ai,0,benign_major_official,1,https://use.ai,test
https://useinsider.com,0,benign_hard_korean_smb,,https://useinsider.com,test
https://utoronto.ca,0,benign_hard_korean_smb,,https://utoronto.ca,test
https://utorrent.com,0,benign_hard_korean_smb,,https://utorrent.com,test
https://uw.edu,0,benign_major_official,,https://uw.edu,test
https://v.yy.com/ko/g?adfrom=naver&n_media=27758&n_query=AI&n_rank=9&n_ad_group=grp-a001-01-000000049791363&n_ad=nad-a001-01-000000377362000&n_keyword_id=nkw-a001-01-000007378734959&n_keyword=AI&n_campaign_type=1&n_ad_group_type=1&n_match=1&NaPm=ct%3Dmpc58qfp%7Cci%3DERb867813d-533c-11f1-8f23-42f80ca104f8%7Ctr%3Dsa%7Chk%3D6a057bc23d4f5e8abd06a7f7d7f57a90c4386243%7Cnacn%3DuO95B8gSnVPr&nclid=ERb867813d-533c-11f1-8f23-42f80ca104f8,0,benign_major_official,,https://v.yy.com/ko/g?adfrom=naver&n_media=27758&n_query=ai&n_rank=9&n_ad_group=grp-a001-01-000000049791363&n_ad=nad-a001-01-000000377362000&n_keyword_id=nkw-a001-01-000007378734959&n_keyword=ai&n_campaign_type=1&n_ad_group_type=1&n_match=1&napm=ct%3dmpc58qfp%7cci%3derb867813d-533c-11f1-8f23-42f80ca104f8%7ctr%3dsa%7chk%3d6a057bc23d4f5e8abd06a7f7d7f57a90c4386243%7cnacn%3duo95b8gsnvpr&nclid=erb867813d-533c-11f1-8f23-42f80ca104f8,test
https://www.vancar.kr/,0,benign_ad_landing,,https://vancar.kr,test
https://vanderbilt.edu,0,benign_major_official,,https://vanderbilt.edu,test
https://variety.com,0,benign_hard_korean_smb,,https://variety.com,test
https://verisign.com,0,benign_hard_korean_smb,,https://verisign.com,test
https://vfsglobal.com,0,benign_major_official,1,https://vfsglobal.com,test
https://vg.no,0,benign_hard_korean_smb,,https://vg.no,test
https://viator.com,0,benign_major_official,,https://viator.com,test
https://videyli.co,0,benign_major_official,,https://videyli.co,test
https://vidtrx.com,0,benign_major_official,,https://vidtrx.com,test
https://vistarsagency.com,0,benign_major_official,,https://vistarsagency.com,test
https://visualcapitalist.com,0,benign_major_official,,https://visualcapitalist.com,test
https://vivox.com,0,benign_hard_korean_smb,,https://vivox.com,test
https://voximplant.com,0,benign_major_official,,https://voximplant.com,test
https://wa.link,0,benign_hard_korean_smb,,https://wa.link,test
https://www.wanted.co.kr/wdlist,0,benign_user_confirmed_fp,,https://wanted.co.kr/wdlist,test
https://warthunder.com,0,benign_major_official,,https://warthunder.com,test
https://wayfair.com,0,benign_hard_korean_smb,,https://wayfair.com,test
https://www.wconcept.co.kr,0,benign_hard_korean_smb,,https://wconcept.co.kr,test
https://web.de,0,benign_hard_korean_smb,,https://web.de,test
https://webcontentassessor.com,0,benign_major_official,,https://webcontentassessor.com,test
https://webs.com,0,benign_hard_korean_smb,,https://webs.com,test
https://wechat.com,0,benign_hard_korean_smb,,https://wechat.com,test
https://weibo.com,0,benign_hard_korean_smb,,https://weibo.com,test
https://wiley.com,0,benign_hard_korean_smb,,https://wiley.com,test
https://windowsupdate.com,0,benign_major_official,0,https://windowsupdate.com,test
https://wise.com,0,benign_hard_korean_smb,,https://wise.com,test
https://wordwall.net,0,benign_hard_korean_smb,,https://wordwall.net,test
https://worldbank.org,0,benign_hard_korean_smb,,https://worldbank.org,test
https://xarxx.net,0,benign_major_official,,https://xarxx.net,test
https://xbox.com,0,benign_hard_korean_smb,,https://xbox.com,test
https://xinhuanet.com,0,benign_hard_korean_smb,,https://xinhuanet.com,test
https://xn--vb0b869bfyb8wf.com/?mobilephone=Y,0,benign_major_official,,https://xn--vb0b869bfyb8wf.com?mobilephone=y,test
https://yahoo.com,0,benign_hard_korean_smb,,https://yahoo.com,test
https://yandex.ru,0,benign_hard_korean_smb,,https://yandex.ru,test
https://www.yklawfirm.co.kr/field/all,0,benign_user_confirmed_fp,,https://yklawfirm.co.kr/field/all,test
https://ykrecovery.co.kr/rev/,0,benign_ad_landing,,https://ykrecovery.co.kr/rev,test
https://youm7.com,0,benign_hard_korean_smb,,https://youm7.com,test
https://youronlinechoices.eu,0,benign_major_official,,https://youronlinechoices.eu,test
https://www.ytn.co.kr,0,benign_hard_korean_smb,,https://ytn.co.kr,test
https://www.yulchon.com,0,benign_user_confirmed_fp,,https://yulchon.com,test
https://zoho.com,0,benign_hard_korean_smb,,https://zoho.com,test
