url,label,source,is_korean,canonical_key,split
https://arnab-zt.github.io/amazon-clone/,1,malicious_real_live,,https://arnab-zt.github.io/amazon-clone,validation
https://arxiv.org,0,benign_hard_korean_smb,,https://arxiv.org,validation
https://asistenciam4il2026.github.io/privacidad/,1,malicious_real_live,,https://asistenciam4il2026.github.io/privacidad,validation
https://asm.org,0,benign_major_official,1,https://asm.org,validation
https://asurascans.com,0,benign_hard_korean_smb,,https://asurascans.com,validation
https://atlassian.net,0,benign_hard_korean_smb,,https://atlassian.net,validation
https://atom.com,0,benign_major_official,,https://atom.com,validation
https://atomicc-ex.wixstudio.com/en-us,1,malicious_real_live,,https://atomicc-ex.wixstudio.com/en-us,validation
https://auth-11st-kr83361.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://auth-11st-kr83361.site/pay/auth?next=login&locale=ko_kr,validation
https://auth-auction-kr861155.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://auth-auction-kr861155.site/account/update?next=login&locale=ko_kr,validation
https://auth-hometax-kr152032.click/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://auth-hometax-kr152032.click/login?next=login&locale=ko_kr,validation
https://auth-lotteon-kr400654.site/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://auth-lotteon-kr400654.site/event/check?next=login&locale=ko_kr,validation
https://auth-naverpay-kr828369.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://auth-naverpay-kr828369.click/member/cert?next=login&locale=ko_kr,validation
https://autoplius.lt,0,benign_major_official,,https://autoplius.lt,validation
https://autostreamskr.com/,1,malicious_real_live,,https://autostreamskr.com,validation
https://avira.com,0,benign_hard_korean_smb,,https://avira.com,validation
https://www.axa.co.kr,0,benign_user_confirmed_fp,,https://axa.co.kr,validation
https://azcaycanh.com/smart-money-habits-daily-actions/?utm_source=shorten.ee.mh2qy&amp;utm_medium=referral&amp;utm_campaign=lnnf,1,malicious_real_live,,https://azcaycanh.com/smart-money-habits-daily-actions?utm_source=shorten.ee.mh2qy&amp;utm_medium=referral&amp;utm_campaign=lnnf,validation
https://b86-telegram.com.cn/,1,malicious_real_live,,https://b86-telegram.com.cn,validation
https://bafkreib6ax4xzjcfjcvx4tf2wvgcf76suzhfrzgazqylu5o2yfl7xc63my.ipfs.inbrowser.link,1,malicious_real_live,,https://bafkreib6ax4xzjcfjcvx4tf2wvgcf76suzhfrzgazqylu5o2yfl7xc63my.ipfs.inbrowser.link,validation
https://bafkreig3vqt2qlerumvh2rn47d3g4idrq6we35ii77wxjamgozseqx7p2a.ipfs.inbrowser.link,1,malicious_real_live,,https://bafkreig3vqt2qlerumvh2rn47d3g4idrq6we35ii77wxjamgozseqx7p2a.ipfs.inbrowser.link,validation
https://bafkreiga7dxsjhl6qln3uqqroony3r7jalfyaeacm6dktbf7rd3hehabhy.ipfs.inbrowser.link,1,malicious_real_live,,https://bafkreiga7dxsjhl6qln3uqqroony3r7jalfyaeacm6dktbf7rd3hehabhy.ipfs.inbrowser.link,validation
https://bahn.de,0,benign_major_official,,https://bahn.de,validation
https://bank-america-ten.vercel.app/,1,malicious_real_live,,https://bank-america-ten.vercel.app,validation
https://bankofamerica.com,0,benign_hard_korean_smb,,https://bankofamerica.com,validation
https://bbb.org,0,benign_major_official,,https://bbb.org,validation
https://bbvirtua4l-cancelarbgtal.iceiy.com/?i=1,1,malicious_real_live,,https://bbvirtua4l-cancelarbgtal.iceiy.com?i=1,validation
https://bcs-consultancy.com/admin/Roundcube.html#email@address.it,1,malicious_real_live,,https://bcs-consultancy.com/admin/roundcube.html,validation
https://beersmans.be/wp-content/plugins/wp-mail-smtp/assets/css/emails/servive/login.php,1,malicious_real_live,,https://beersmans.be/wp-content/plugins/wp-mail-smtp/assets/css/emails/servive/login.php,validation
https://beget.ru,0,benign_hard_korean_smb,,https://beget.ru,validation
https://bellsite-d3c796.webflow.io/,1,malicious_real_live,,https://bellsite-d3c796.webflow.io,validation
https://bet3658888.com/,1,malicious_real_live,1,https://bet3658888.com,validation
https://betcity.ru,0,benign_major_official,,https://betcity.ru,validation
https://bhdbankinonl.hstn.me/?i=1,1,malicious_real_live,,https://bhdbankinonl.hstn.me?i=1,validation
https://bhdconfirmardato.webcindario.com/,1,malicious_real_live,,https://bhdconfirmardato.webcindario.com,validation
https://bi-lian-zi-xun.ghost.io/articles/sbt-token-risk-control-guide/,1,malicious_real_live,,https://bi-lian-zi-xun.ghost.io/articles/sbt-token-risk-control-guide,validation
https://bidvol.com,0,benign_major_official,,https://bidvol.com,validation
https://www.bigdata-forest.kr,0,benign_user_confirmed_fp,,https://bigdata-forest.kr,validation
https://bingoplus.com,0,benign_major_official,,https://bingoplus.com,validation
https://bitfinax.wixstudio.com/login,1,malicious_real_live,,https://bitfinax.wixstudio.com/login,validation
https://bithash-fidelity.vip/,1,malicious_real_live,,https://bithash-fidelity.vip,validation
https://bittorrent.com,0,benign_major_official,,https://bittorrent.com,validation
https://bjddfihfiwf.iceiy.com/?i=1,1,malicious_real_live,,https://bjddfihfiwf.iceiy.com?i=1,validation
https://black-desktop.wixstudio.com/us-en,1,malicious_real_live,,https://black-desktop.wixstudio.com/us-en,validation
https://blog.google,0,benign_hard_korean_smb,,https://blog.google,validation
https://www.bloter.net,0,benign_user_confirmed_fp,,https://bloter.net,validation
https://bls.gov,0,benign_major_official,,https://bls.gov,validation
https://bluewhalepool.co.kr,0,benign_ad_landing,,https://bluewhalepool.co.kr,validation
https://bmj.com,0,benign_major_official,,https://bmj.com,validation
https://www.boho.or.kr,0,benign_user_confirmed_fp,,https://boho.or.kr,validation
https://www.boj.or.jp/en,0,benign_user_confirmed_fp,,https://boj.or.jp/en,validation
https://www.borderclick.com/BC/media/Borderclick/Files/xmlrobuxa2026.html,1,malicious_real_live,,https://borderclick.com/bc/media/borderclick/files/xmlrobuxa2026.html,validation
https://boursorama.com,0,benign_hard_korean_smb,,https://boursorama.com,validation
https://brandbucket.com,0,benign_major_official,,https://brandbucket.com,validation
https://brave.com,0,benign_hard_korean_smb,,https://brave.com,validation
https://bridges-trzxo.wixstudio.com/en-us,1,malicious_real_live,,https://bridges-trzxo.wixstudio.com/en-us,validation
https://brightcove.com,0,benign_hard_korean_smb,,https://brightcove.com,validation
https://busuu.com,0,benign_major_official,,https://busuu.com,validation
https://ca-app-07023.com/,1,malicious_real_live,,https://ca-app-07023.com,validation
https://ca-app-913.info/,1,malicious_real_live,,https://ca-app-913.info,validation
https://ca-secure-client.com/,1,malicious_real_live,,https://ca-secure-client.com,validation
https://ca-support-secure.com/,1,malicious_real_live,,https://ca-support-secure.com,validation
https://caihong.framer.website/new_square,0,benign_ad_landing,,https://caihong.framer.website/new_square,validation
https://canva.site,0,benign_major_official,,https://canva.site,validation
https://captcha-gate-fera.vercel.app,1,malicious_real_live,,https://captcha-gate-fera.vercel.app,validation
https://carlavirgos.wixstudio.com/my-site-7/press-articles,1,malicious_real_live,,https://carlavirgos.wixstudio.com/my-site-7/press-articles,validation
https://cas-sfr-fr.s-host.net/index.html,1,malicious_real_live,,https://cas-sfr-fr.s-host.net/index.html,validation
https://casasbahia.com.br,0,benign_major_official,,https://casasbahia.com.br,validation
https://cdc.gov,0,benign_hard_korean_smb,,https://cdc.gov,validation
https://center-hometax-kr876807.vip/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://center-hometax-kr876807.vip/account/update?next=login&locale=ko_kr,validation
https://center-nhbank-kr380523.site/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://center-nhbank-kr380523.site/notice/view?next=login&locale=ko_kr,validation
https://cert-11st-kr83345.shop/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://cert-11st-kr83345.shop/pay/auth?next=login&locale=ko_kr,validation
https://cert-kebhana-kr96476.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://cert-kebhana-kr96476.xyz/notice/view?next=login&locale=ko_kr,validation
https://cert-nhis-kr828036.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://cert-nhis-kr828036.xyz/member/cert?next=login&locale=ko_kr,validation
https://cert-wooribank-kr886715.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://cert-wooribank-kr886715.xyz/notice/view?next=login&locale=ko_kr,validation
https://cgi-binopenwebmail.weebly.com/,1,malicious_real_live,,https://cgi-binopenwebmail.weebly.com,validation
https://character.ai,0,benign_major_official,,https://character.ai,validation
https://chartreuse-fox-501659.framer.app/,1,malicious_real_live,,https://chartreuse-fox-501659.framer.app,validation
https://chase.com,0,benign_major_official,,https://chase.com,validation
https://chatgpt.com,0,benign_major_official,,https://chatgpt.com,validation
https://chatuchakplants.com/?app_vl=Zn9wlHFpbWKEmLqxy5qmnnx0YsC2wa-TpaiVYsBxj2phmqOgnLFwrYw&e=Ctoror1@90cc273260e3050b5c21a75edc0d368d49e5.com&sui=%7Bsui%7D&fn=&ln=&p=&z=plnonamecl200526vul2,1,malicious_real_live,,https://chatuchakplants.com?app_vl=zn9wlhfpbwkemlqxy5qmnnx0ysc2wa-tpaivysbxj2phmqognlfwryw&e=ctoror1@90cc273260e3050b5c21a75edc0d368d49e5.com&sui=%7bsui%7d&fn=&ln=&p=&z=plnonamecl200526vul2,validation
https://chongluadao.weebly.com/,1,malicious_real_live,,https://chongluadao.weebly.com,validation
https://chromium.org,0,benign_major_official,,https://chromium.org,validation
https://citrix.com,0,benign_hard_korean_smb,,https://citrix.com,validation
https://www.cj.net,0,benign_hard_korean_smb,,https://cj.net,validation
https://clear-english-162680.framer.app/,1,malicious_real_live,,https://clear-english-162680.framer.app,validation
https://clever.com,0,benign_hard_korean_smb,,https://clever.com,validation
https://cloudflare.net,0,benign_major_official,,https://cloudflare.net,validation
https://cnn.com,0,benign_hard_korean_smb,,https://cnn.com,validation
https://cnrs.fr,0,benign_major_official,,https://cnrs.fr,validation
https://codashop-ff-wen.vercel.app,1,malicious_real_live,,https://codashop-ff-wen.vercel.app,validation
https://code.visualstudio.com,0,benign_user_confirmed_fp,,https://code.visualstudio.com,validation
https://codeforces.com,0,benign_user_confirmed_fp,,https://codeforces.com,validation
https://coinblog990.weebly.com/exodus-eden-wallet-download.html,1,malicious_real_live,,https://coinblog990.weebly.com/exodus-eden-wallet-download.html,validation
https://colorado.edu,0,benign_hard_korean_smb,,https://colorado.edu,validation
https://compr1sw.webcindario.com/,1,malicious_real_live,,https://compr1sw.webcindario.com,validation
https://confirm-address-check.vercel.app/landing,1,malicious_real_live,,https://confirm-address-check.vercel.app/landing,validation
https://confirmatrion-remboursse.github.io/,1,malicious_real_live,,https://confirmatrion-remboursse.github.io,validation
https://connexionazimbra.weebly.com/,1,malicious_real_live,,https://connexionazimbra.weebly.com,validation
https://consultando-desconto.vercel.app/login?placement=Instagram_Stories&amp;amp;utm_source=FB&amp;amp;utm_campaign=P57-R04-m63-R33%2Fmilena+%E2%80%94+C%C3%B3pia%7C120241051533710571&amp;amp;utm_medium=-%7C120241051533520571&amp;amp;utm_content=-%7C120241051533540571&amp;amp;utm_term=Instagram_Stories&amp;amp;utm_id=120241051533710571&amp;amp;fbclid=PAb21jcARQi1dleHRuA2FlbQEwAGFkaWQBqy6Zc5rTS3NydGMGYXBwX2lkDzU2NzA2NzM0MzM1MjQyNwABp8oKrtQaQ9j0-W63vBS6gz210U1xQpzx0eCnUYvQSJF6MFnPvb8o6IXPCX9u_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;amp;fbclid=PAZXh0bgNhZW0BMABhZGlkAasumXOa00tzcnRjBmFwcF9pZA81NjcwNjczNDMzNTI0MjcAAafKCq7UGkPY9Plut7wUuoM9tdFNcUKc8dHgp1GL0EiRejBZz72_KOiFzwl_bg_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;amp;twrclid=69e3a9441b9d51206d04e7b5,1,malicious_real_live,,https://consultando-desconto.vercel.app/login?placement=instagram_stories&amp;amp;utm_source=fb&amp;amp;utm_campaign=p57-r04-m63-r33%2fmilena+%e2%80%94+c%c3%b3pia%7c120241051533710571&amp;amp;utm_medium=-%7c120241051533520571&amp;amp;utm_content=-%7c120241051533540571&amp;amp;utm_term=instagram_stories&amp;amp;utm_id=120241051533710571&amp;amp;fbclid=pab21jcarqi1dlehrua2flbqewagfkawqbqy6zc5rts3nydgmgyxbwx2lkdzu2nza2nzm0mzm1mjqynwabp8okrtqaq9j0-w63vbs6gz210u1xqpzx0ecnuyvqsjf6mfnpvb8o6ixpcx9u_aem_x0elwzhq1rbx6by3pel-bq&amp;amp;fbclid=pazxh0bgnhzw0bmabhzglkaasumxoa00tzcnrjbmfwcf9pza81njcwnjczndmznti0mjcaaafkcq7ugkpy9plut7wuuom9tdfncukc8dhgp1gl0eirejbzz72_koifzwl_bg_aem_x0elwzhq1rbx6by3pel-bq&amp;amp;twrclid=69e3a9441b9d51206d04e7b5,validation
https://cookieyes.com,0,benign_hard_korean_smb,,https://cookieyes.com,validation
https://corporate-wellness-sg.com/utututuututuereeee/webmail-cpanel/#?email=sales@kelindier.com,1,malicious_real_live,,https://corporate-wellness-sg.com/utututuututuereeee/webmail-cpanel,validation
https://cosmetologycareerguidance.com/olx-order/6ni3zMEIdVC3DNp,1,malicious_real_live,,https://cosmetologycareerguidance.com/olx-order/6ni3zmeidvc3dnp,validation
https://coupang174600-auth.pages.dev/notice/view,1,malicious_synthetic_kr,1,https://coupang174600-auth.pages.dev/notice/view,validation
https://coupang96159-security.web.app/refund/apply,1,malicious_synthetic_kr,1,https://coupang96159-security.web.app/refund/apply,validation
https://coursera.org,0,benign_hard_korean_smb,,https://coursera.org,validation
https://credi-reactivar-caso09383.iceiy.com/?i=1,1,malicious_real_live,,https://credi-reactivar-caso09383.iceiy.com?i=1,validation
https://creeditrnutuel.s-host.net/,1,malicious_real_live,,https://creeditrnutuel.s-host.net,validation
https://crescentegramas.com.br/djmay.png,1,malicious_real_live,,https://crescentegramas.com.br/djmay.png,validation
https://ctnsnet.com,0,benign_major_official,,https://ctnsnet.com,validation
https://www.cu.co.kr,0,benign_hard_korean_smb,,https://cu.co.kr,validation
https://cyberaya.com/,1,malicious_real_live,,https://cyberaya.com,validation
https://www.daemian.co.kr/,0,benign_ad_landing,,https://daemian.co.kr,validation
https://dasan.vandsclinics.com/,0,benign_ad_landing,,https://dasan.vandsclinics.com,validation
https://datto.com,0,benign_hard_korean_smb,,https://datto.com,validation
https://daum34541.weebly.com/,1,malicious_real_live,1,https://daum34541.weebly.com,validation
https://daumm7rjlkfuikjlkgcgvk.weebly.com/,1,malicious_real_live,,https://daumm7rjlkfuikjlkgcgvk.weebly.com,validation
https://defense.gov,0,benign_major_official,,https://defense.gov,validation
https://delightful-times-065803.framer.app/,1,malicious_real_live,,https://delightful-times-065803.framer.app,validation
https://design.shiningcorp.com/,0,benign_ad_landing,,https://design.shiningcorp.com,validation
https://desktop-en-learn.wixstudio.com/ledg-en,1,malicious_real_live,,https://desktop-en-learn.wixstudio.com/ledg-en,validation
https://di-eng.co.kr/c/,1,malicious_real_live,,https://di-eng.co.kr/c,validation
https://dictionary.com,0,benign_hard_korean_smb,,https://dictionary.com,validation
https://digicert.com,0,benign_hard_korean_smb,,https://digicert.com,validation
https://discord.com,0,benign_hard_korean_smb,,https://discord.com,validation
https://dmca.com,0,benign_major_official,,https://dmca.com,validation
https://dns.google,0,benign_hard_korean_smb,,https://dns.google,validation
https://dnsowl.com,0,benign_major_official,0,https://dnsowl.com,validation
https://docomo.ne.jp,0,benign_major_official,,https://docomo.ne.jp,validation
https://docs.google.com/document/d/1Dxy_UjFrg7w98IJpX8pZSRes8jZGqkSKTVL4-XYAmqU/edit,1,malicious_real_live,,https://docs.google.com/document/d/1dxy_ujfrg7w98ijpx8pzsres8jzgqksktvl4-xyamqu/edit,validation
https://docs.google.com/document/d/1RP6nP2VL9DAdrU7QxtQk9SU7OrIvza71wiaaMX7qyag/edit,1,malicious_real_live,,https://docs.google.com/document/d/1rp6np2vl9dadru7qxtqk9su7orivza71wiaamx7qyag/edit,validation
https://docs.google.com/document/d/1Z0337ayXwreCo3rm05FZVLBYWeP36mGhAuLg6iz0i2s,1,malicious_real_live,,https://docs.google.com/document/d/1z0337ayxwreco3rm05fzvlbywep36mghaulg6iz0i2s,validation
https://docs.google.com/drawings/d/10KwcfM3T_bxwRuy8vnU5Y86VrMoY1MibcAIQ2O0s8FA/edit,1,malicious_real_live,,https://docs.google.com/drawings/d/10kwcfm3t_bxwruy8vnu5y86vrmoy1mibcaiq2o0s8fa/edit,validation
https://docs.google.com/drawings/d/1_KS48AFWzvjRuKJfZse98LW41o9QXsvh3glhLA_WxJI/edit,1,malicious_real_live,,https://docs.google.com/drawings/d/1_ks48afwzvjrukjfzse98lw41o9qxsvh3glhla_wxji/edit,validation
https://docs.google.com/drawings/d/1pf_DCnJVId0XCDGP029Y7GcQEJ5-M2y7MvjEVMH5PAA/edit,1,malicious_real_live,,https://docs.google.com/drawings/d/1pf_dcnjvid0xcdgp029y7gcqej5-m2y7mvjevmh5paa/edit,validation
https://docs.google.com/forms/d/e/1FAIpQLSfAyG1v16WNNBUXPCJvFTG8xWMPR7XAeaxNzI14tDZYcYQwrA/viewform,1,malicious_real_live,,https://docs.google.com/forms/d/e/1faipqlsfayg1v16wnnbuxpcjvftg8xwmpr7xaeaxnzi14tdzycyqwra/viewform,validation
https://docs.google.com/presentation/d/e/2PACX-1vSzu4I7Nops3-3d8Xwir7Lm1Lhph3VlOBrlGhMNHzjB8CsUd6tHP4SoKsZ0sYoTaK_wlllf4uEKqbW-/pub?start=true&amp;loop=true&amp;delayms=3000,1,malicious_real_live,,https://docs.google.com/presentation/d/e/2pacx-1vszu4i7nops3-3d8xwir7lm1lhph3vlobrlghmnhzjb8csud6thp4soksz0syotak_wlllf4uekqbw-/pub?start=true&amp;loop=true&amp;delayms=3000,validation
https://docs.zoom.us/doc/Gkk1Ydo1RGysogVghzEV7Q?from=email,1,malicious_real_live,,https://docs.zoom.us/doc/gkk1ydo1rgysogvghzev7q?from=email,validation
https://doctolib-aides.com/,1,malicious_real_live,,https://doctolib-aides.com,validation
https://www.doctorsnews.co.kr,0,benign_user_confirmed_fp,,https://doctorsnews.co.kr,validation
https://doi.org,0,benign_hard_korean_smb,,https://doi.org,validation
https://www.dpdlocagr.top/com/,1,malicious_real_live,,https://dpdlocagr.top/com,validation
https://www.dpdlocoes.shop/com,1,malicious_real_live,,https://dpdlocoes.shop/com,validation
https://www.dpdlocore.shop/com,1,malicious_real_live,,https://dpdlocore.shop/com,validation
https://www.dpdlocorg.shop/com,1,malicious_real_live,,https://dpdlocorg.shop/com,validation
https://www.dpdlocotu.shop/com,1,malicious_real_live,,https://dpdlocotu.shop/com,validation
https://www.dpdlocoyf.shop/com,1,malicious_real_live,,https://dpdlocoyf.shop/com,validation
https://www.dpdlocoys.shop/com,1,malicious_real_live,,https://dpdlocoys.shop/com,validation
https://drive.google.com/uc?export=download&id=1WTzazRX6Z1biLhfQFDwc4rQuDLgOPJzb,1,malicious_real_live,,https://drive.google.com/uc?export=download&id=1wtzazrx6z1bilhfqfdwc4rqudlgopjzb,validation
https://www.dropbox.com/scl/fi/n1i0yjjgq8go6ai51tncy/installer-acc-v2.3.1.exe?rlkey=ykxuf1njlfzkib4e28dpk8yy3&st=ip51m235&dl=0,1,malicious_real_live,,https://dropbox.com/scl/fi/n1i0yjjgq8go6ai51tncy/installer-acc-v2.3.1.exe?rlkey=ykxuf1njlfzkib4e28dpk8yy3&st=ip51m235&dl=0,validation
https://drugs.com,0,benign_major_official,,https://drugs.com,validation
https://dudoanbongdaeuro.com/a/f/edg/?info=,1,malicious_real_live,,https://dudoanbongdaeuro.com/a/f/edg?info=,validation
https://duosecurity.com,0,benign_major_official,,https://duosecurity.com,validation
https://dynatrace.com,0,benign_hard_korean_smb,,https://dynatrace.com,validation
https://e7-ledger-livelogin-battery-support.vercel.app/ledger%20form/device.html,1,malicious_real_live,,https://e7-ledger-livelogin-battery-support.vercel.app/ledger%20form/device.html,validation
https://e7ledger-live-login-battery-support.vercel.app/,1,malicious_real_live,,https://e7ledger-live-login-battery-support.vercel.app,validation
https://ebay.ca,0,benign_major_official,,https://ebay.ca,validation
https://economictimes.com,0,benign_major_official,,https://economictimes.com,validation
https://www.edunet.net,0,benign_user_confirmed_fp,,https://edunet.net,validation
https://eeeertbbcvbfcnbhhh.weebly.com/,1,malicious_real_live,,https://eeeertbbcvbfcnbhhh.weebly.com,validation
https://eepurl.com,0,benign_hard_korean_smb,,https://eepurl.com,validation
https://ekatox.com,0,benign_major_official,,https://ekatox.com,validation
https://elegantthemes.com,0,benign_hard_korean_smb,,https://elegantthemes.com,validation
https://elementor.com,0,benign_hard_korean_smb,,https://elementor.com,validation
https://employeeowadirservice.framer.website/,1,malicious_real_live,,https://employeeowadirservice.framer.website,validation
https://en-ex-odus.wixstudio.com/en-us,1,malicious_real_live,,https://en-ex-odus.wixstudio.com/en-us,validation
https://en-exods-web3.wixstudio.com/en-us,1,malicious_real_live,,https://en-exods-web3.wixstudio.com/en-us,validation
https://english.visitseoul.net,0,benign_user_confirmed_fp,,https://english.visitseoul.net,validation
https://www.enuri.com,0,benign_user_confirmed_fp,,https://enuri.com,validation
https://enus-exodsu.wixstudio.com/en-extension,1,malicious_real_live,,https://enus-exodsu.wixstudio.com/en-extension,validation
https://www.epeople.go.kr,0,benign_hard_korean_smb,,https://epeople.go.kr,validation
https://episodes.ghost.io/always-winter-never-christmas-fargo-twin-peaks-frozen/,1,malicious_real_live,,https://episodes.ghost.io/always-winter-never-christmas-fargo-twin-peaks-frozen,validation
https://epost246464-auth.web.app/security/verify,1,malicious_synthetic_kr,1,https://epost246464-auth.web.app/security/verify,validation
https://esquire.com,0,benign_major_official,,https://esquire.com,validation
https://event-epost-kr605474.top/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://event-epost-kr605474.top/login?next=login&locale=ko_kr,validation
https://event-naver-kr751719.vip/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://event-naver-kr751719.vip/pay/auth?next=login&locale=ko_kr,validation
https://www.evoly.cn/wp-includes/ion/#redacted@abuse.ionos.com,1,malicious_real_live,,https://evoly.cn/wp-includes/ion,validation
https://ezviz7.com,0,benign_major_official,0,https://ezviz7.com,validation
https://fabswingers.com,0,benign_hard_korean_smb,,https://fabswingers.com,validation
https://facebook-project-seven.vercel.app,1,malicious_real_live,,https://facebook-project-seven.vercel.app,validation
https://faqhelp.zapier.app/desktop-en,1,malicious_real_live,,https://faqhelp.zapier.app/desktop-en,validation
https://www.fastcampus.co.kr,0,benign_user_confirmed_fp,,https://fastcampus.co.kr,validation
https://fb.me,0,benign_major_official,,https://fb.me,validation
https://fdgdhdfjghrtjdhrhjrhjrdjhtgfjffddth.weebly.com/,1,malicious_real_live,,https://fdgdhdfjghrtjdhrhjrhjrdjhtgfjffddth.weebly.com,validation
https://federalregister.gov,0,benign_major_official,,https://federalregister.gov,validation
https://first-plum-844011.framer.app/,1,malicious_real_live,,https://first-plum-844011.framer.app,validation
https://flashscore.fr,0,benign_hard_korean_smb,,https://flashscore.fr,validation
https://flightaware.com,0,benign_major_official,,https://flightaware.com,validation
https://fliphtml5.com,0,benign_hard_korean_smb,,https://fliphtml5.com,validation
https://flyasiana.com,0,benign_hard_korean_smb,,https://flyasiana.com,validation
https://fnxx.info/311ec6f3e3d0314fe7i84b31fe5u345727b9.html,1,malicious_real_live,,https://fnxx.info/311ec6f3e3d0314fe7i84b31fe5u345727b9.html,validation
https://footballactivebouns2025.weebly.com/,1,malicious_real_live,,https://footballactivebouns2025.weebly.com,validation
https://foreignpolicy.com,0,benign_major_official,,https://foreignpolicy.com,validation
https://fortune.com,0,benign_hard_korean_smb,,https://fortune.com,validation
https://fqrs2y.web.app/,1,malicious_real_live,,https://fqrs2y.web.app,validation
https://freedomaston.com,1,malicious_real_live,,https://freedomaston.com,validation
https://fumnail.weebly.com/,1,malicious_real_live,,https://fumnail.weebly.com,validation
https://fyber.com,0,benign_hard_korean_smb,,https://fyber.com,validation
https://gaemi19.com/mokpo/,0,benign_user_confirmed_fp,,https://gaemi19.com/mokpo,validation
https://www.gangwon.to,0,benign_hard_korean_smb,1,https://gangwon.to,validation
https://gartner.com,0,benign_major_official,,https://gartner.com,validation
https://gb.net,0,benign_major_official,,https://gb.net,validation
https://geforce.com,0,benign_major_official,,https://geforce.com,validation
https://gencattxtwww.weebly.com/,1,malicious_real_live,,https://gencattxtwww.weebly.com,validation
https://generatepress.com,0,benign_hard_korean_smb,,https://generatepress.com,validation
https://get-desktopstart.wixstudio.com/us-en,1,malicious_real_live,,https://get-desktopstart.wixstudio.com/us-en,validation
https://ggpht.com,0,benign_major_official,0,https://ggpht.com,validation
https://ghesdfgh.weebly.com/,1,malicious_real_live,,https://ghesdfgh.weebly.com,validation
https://ghyu1.weebly.com/,1,malicious_real_live,,https://ghyu1.weebly.com,validation
https://gift-kakao-kr537045.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://gift-kakao-kr537045.click/member/cert?next=login&locale=ko_kr,validation
https://gift-kakaopay-kr122792.site/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://gift-kakaopay-kr122792.site/security/verify?next=login&locale=ko_kr,validation
https://gift-naver-kr480798.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://gift-naver-kr480798.online/member/cert?next=login&locale=ko_kr,validation
https://gift-naverpay-kr656749.shop/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://gift-naverpay-kr656749.shop/notice/view?next=login&locale=ko_kr,validation
https://giftmshengu250-pixel.github.io/netflix-clone/,1,malicious_real_live,,https://giftmshengu250-pixel.github.io/netflix-clone,validation
https://github.com,0,benign_hard_korean_smb,,https://github.com,validation
https://gitlab.com,0,benign_hard_korean_smb,,https://gitlab.com,validation
https://www.gkssa.org/2002/player.php?player=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2Fe2l8w6XfX7t54.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY3Nzg3NDY2Nzk2MzZlNzg3NTJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3NzY1NjI3MzY5NzQ2NQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,malicious_real_live,,https://gkssa.org/2002/player.php?player=%22%2f%3e%3cimg%20src%3d%22https%3a%2f%2fgoogle.com%2fe2l8w6xfx7t54.jpg%22%20onerror%3d%22window.location%3ddecodeuricomponent%28atob%28%27njg3ndc0nza3mznhmmyyzjy3nzg3ndy2nzk2mzzlnzg3ntjlnzm3mdyxnzi2yjyxnzm3mzy1mmu3nzy1nji3mzy5nzq2nq%3d%3d%27%29.replace%28%2f%28..%29%2fg%2c%20%27%25%241%27%29%29%3b%22%3e,validation
https://glance.net,0,benign_major_official,,https://glance.net,validation
https://glowing-customer-034374.framer.app/,1,malicious_real_live,,https://glowing-customer-034374.framer.app,validation
https://gmarket-security-662069.click/pay/auth,1,malicious_synthetic_kr,1,https://gmarket-security-662069.click/pay/auth,validation
https://gmx.net,0,benign_hard_korean_smb,,https://gmx.net,validation
https://go-live-ldger.weebly.com/,1,malicious_real_live,,https://go-live-ldger.weebly.com,validation
https://www.godpin88-tv.com/login,1,malicious_real_live,,https://godpin88-tv.com/login,validation
